,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1206,2021-10-18,283.92999267578125,291.7533264160156,283.8233337402344,290.03668212890625,290.03668212890625,72621600,288.0899963378906,281.010009765625,272.7733459472656,270.3599853515625,268.5733337402344,263.9800109863281,
1207,2021-10-19,292.510009765625,292.6499938964844,287.5033264160156,288.0899963378906,288.0899963378906,52143300,288.6000061035156,290.03668212890625,281.010009765625,272.7733459472656,270.3599853515625,268.5733337402344,
1208,2021-10-20,288.45001220703125,289.8299865722656,285.7933349609375,288.6000061035156,288.6000061035156,42096300,298.0,288.0899963378906,290.03668212890625,281.010009765625,272.7733459472656,270.3599853515625,
1209,2021-10-21,285.3333435058594,300.0,285.1666564941406,298.0,298.0,94444500,303.2266540527344,288.6000061035156,288.0899963378906,290.03668212890625,281.010009765625,272.7733459472656,
1210,2021-10-22,298.5,303.3333435058594,296.9866638183594,303.2266540527344,303.2266540527344,68642400,341.6199951171875,298.0,288.6000061035156,288.0899963378906,290.03668212890625,281.010009765625,
1211,2021-10-25,316.84332275390625,348.3399963378906,314.73333740234375,341.6199951171875,341.6199951171875,188556300,339.4766540527344,303.2266540527344,298.0,288.6000061035156,288.0899963378906,290.03668212890625,
1212,2021-10-26,341.5633239746094,364.9800109863281,333.8133239746094,339.4766540527344,339.4766540527344,187245000,345.9533386230469,341.6199951171875,303.2266540527344,298.0,288.6000061035156,288.0899963378906,
1213,2021-10-27,346.5533447265625,356.9599914550781,343.59332275390625,345.9533386230469,345.9533386230469,115579500,359.0133361816406,339.4766540527344,341.6199951171875,303.2266540527344,298.0,288.6000061035156,
1214,2021-10-28,356.10333251953125,360.3333435058594,351.3999938964844,359.0133361816406,359.0133361816406,81639600,371.3333435058594,345.9533386230469,339.4766540527344,341.6199951171875,303.2266540527344,298.0,
1215,2021-10-29,360.6199951171875,371.7366638183594,357.7366638183594,371.3333435058594,371.3333435058594,89755200,402.86334228515625,359.0133361816406,345.9533386230469,339.4766540527344,341.6199951171875,303.2266540527344,
1216,2021-11-01,381.6666564941406,403.25,372.88665771484375,402.86334228515625,402.86334228515625,168146100,390.6666564941406,371.3333435058594,359.0133361816406,345.9533386230469,339.4766540527344,341.6199951171875,
1217,2021-11-02,386.4533386230469,402.86334228515625,382.0,390.6666564941406,390.6666564941406,128213400,404.6199951171875,402.86334228515625,371.3333435058594,359.0133361816406,345.9533386230469,339.4766540527344,
1218,2021-11-03,392.4433288574219,405.1300048828125,384.2066650390625,404.6199951171875,404.6199951171875,103885500,409.9700012207031,390.6666564941406,402.86334228515625,371.3333435058594,359.0133361816406,345.9533386230469,
1219,2021-11-04,411.4700012207031,414.4966735839844,405.6666564941406,409.9700012207031,409.9700012207031,76192200,407.36334228515625,404.6199951171875,390.6666564941406,402.86334228515625,371.3333435058594,359.0133361816406,
1220,2021-11-05,409.3333435058594,413.2900085449219,402.6666564941406,407.36334228515625,407.36334228515625,64886400,387.6466674804687,409.9700012207031,404.6199951171875,390.6666564941406,402.86334228515625,371.3333435058594,
1221,2021-11-08,383.2633361816406,399.0,377.6666564941406,387.6466674804687,387.6466674804687,100337100,341.1666564941406,407.36334228515625,409.9700012207031,404.6199951171875,390.6666564941406,402.86334228515625,
1222,2021-11-09,391.2000122070313,391.5,337.17333984375,341.1666564941406,341.1666564941406,177317400,355.98333740234375,387.6466674804687,407.36334228515625,409.9700012207031,404.6199951171875,390.6666564941406,
1223,2021-11-10,336.8033447265625,359.3666687011719,329.10333251953125,355.98333740234375,355.98333740234375,128408100,354.5033264160156,341.1666564941406,387.6466674804687,407.36334228515625,409.9700012207031,404.6199951171875,
1224,2021-11-11,367.5899963378906,368.3233337402344,351.55999755859375,354.5033264160156,354.5033264160156,67189800,344.47332763671875,355.98333740234375,341.1666564941406,387.6466674804687,407.36334228515625,409.9700012207031,
1225,2021-11-12,349.1666564941406,351.5,339.73333740234375,344.47332763671875,344.47332763671875,76719300,337.7966613769531,354.5033264160156,355.98333740234375,341.1666564941406,387.6466674804687,407.36334228515625,
1226,2021-11-15,339.2099914550781,343.99334716796875,326.20001220703125,337.7966613769531,337.7966613769531,104326800,351.57666015625,344.47332763671875,354.5033264160156,355.98333740234375,341.1666564941406,387.6466674804687,
1227,2021-11-16,334.4366760253906,352.3999938964844,334.05999755859375,351.57666015625,351.57666015625,79627200,363.0033264160156,337.7966613769531,344.47332763671875,354.5033264160156,355.98333740234375,341.1666564941406,
1228,2021-11-17,354.5033264160156,373.21331787109375,351.8333435058594,363.0033264160156,363.0033264160156,94336200,365.4599914550781,351.57666015625,337.7966613769531,344.47332763671875,354.5033264160156,355.98333740234375,
1229,2021-11-18,368.8500061035156,370.6666564941406,358.3399963378906,365.4599914550781,365.4599914550781,62696700,379.0199890136719,363.0033264160156,351.57666015625,337.7966613769531,344.47332763671875,354.5033264160156,
1230,2021-11-19,366.2900085449219,379.5733337402344,364.23333740234375,379.0199890136719,379.0199890136719,64926900,385.6233215332031,365.4599914550781,363.0033264160156,351.57666015625,337.7966613769531,344.47332763671875,
1231,2021-11-22,387.4433288574219,400.6499938964844,377.4766540527344,385.6233215332031,385.6233215332031,99217500,369.6766662597656,379.0199890136719,365.4599914550781,363.0033264160156,351.57666015625,337.7966613769531,
1232,2021-11-23,389.1700134277344,393.5,354.23333740234375,369.6766662597656,369.6766662597656,108515100,372.0,385.6233215332031,379.0199890136719,365.4599914550781,363.0033264160156,351.57666015625,
1233,2021-11-24,360.1300048828125,377.5899963378906,354.0,372.0,372.0,67680600,360.6400146484375,369.6766662597656,385.6233215332031,379.0199890136719,365.4599914550781,363.0033264160156,
1234,2021-11-26,366.489990234375,369.59332275390625,360.3333435058594,360.6400146484375,360.6400146484375,35042700,378.9966735839844,372.0,369.6766662597656,385.6233215332031,379.0199890136719,365.4599914550781,
1235,2021-11-29,366.9966735839844,380.8900146484375,366.7300109863281,378.9966735839844,378.9966735839844,58393500,381.586669921875,360.6400146484375,372.0,369.6766662597656,385.6233215332031,379.0199890136719,
1236,2021-11-30,381.4566650390625,389.3333435058594,372.6666564941406,381.586669921875,381.586669921875,81276000,365.0,378.9966735839844,360.6400146484375,372.0,369.6766662597656,385.6233215332031,
1237,2021-12-01,386.8999938964844,390.9466552734375,363.586669921875,365.0,365.0,68450400,361.5333251953125,381.586669921875,378.9966735839844,360.6400146484375,372.0,369.6766662597656,
1238,2021-12-02,366.3533325195313,371.0,352.2166748046875,361.5333251953125,361.5333251953125,73114800,338.3233337402344,365.0,381.586669921875,378.9966735839844,360.6400146484375,372.0,
1239,2021-12-03,361.5966796875,363.5266723632813,333.4033203125,338.3233337402344,338.3233337402344,92322000,336.336669921875,361.5333251953125,365.0,381.586669921875,378.9966735839844,360.6400146484375,
1240,2021-12-06,333.836669921875,340.5466613769531,316.8333435058594,336.336669921875,336.336669921875,81663000,350.5833435058594,338.3233337402344,361.5333251953125,365.0,381.586669921875,378.9966735839844,
1241,2021-12-07,348.0666809082031,352.5566711425781,342.2699890136719,350.5833435058594,350.5833435058594,56084700,356.32000732421875,336.336669921875,338.3233337402344,361.5333251953125,365.0,381.586669921875,
1242,2021-12-08,350.9033203125,357.4599914550781,344.3333435058594,356.32000732421875,356.32000732421875,41906400,334.6000061035156,350.5833435058594,336.336669921875,338.3233337402344,361.5333251953125,365.0,
1243,2021-12-09,353.5466613769531,354.163330078125,334.1199951171875,334.6000061035156,334.6000061035156,59438400,339.010009765625,356.32000732421875,350.5833435058594,336.336669921875,338.3233337402344,361.5333251953125,
1244,2021-12-10,336.25,340.32666015625,327.510009765625,339.010009765625,339.010009765625,59664300,322.13665771484375,334.6000061035156,356.32000732421875,350.5833435058594,336.336669921875,338.3233337402344,
1245,2021-12-13,333.6966552734375,335.0,317.1400146484375,322.13665771484375,322.13665771484375,78595500,319.5033264160156,339.010009765625,334.6000061035156,356.32000732421875,350.5833435058594,336.336669921875,
1246,2021-12-14,315.0,322.13665771484375,310.0,319.5033264160156,319.5033264160156,70806300,325.3299865722656,322.13665771484375,339.010009765625,334.6000061035156,356.32000732421875,350.5833435058594,
1247,2021-12-15,317.7366638183594,326.25,309.4166564941406,325.3299865722656,325.3299865722656,75169200,308.97332763671875,319.5033264160156,322.13665771484375,339.010009765625,334.6000061035156,356.32000732421875,
1248,2021-12-16,331.5,331.6600036621094,307.2833251953125,308.97332763671875,308.97332763671875,82771500,310.8566589355469,325.3299865722656,319.5033264160156,322.13665771484375,339.010009765625,334.6000061035156,
1249,2021-12-17,304.92333984375,320.2200012207031,303.0133361816406,310.8566589355469,310.8566589355469,100437300,299.9800109863281,308.97332763671875,325.3299865722656,319.5033264160156,322.13665771484375,339.010009765625,
1250,2021-12-20,303.5666809082031,307.2300109863281,297.7966613769531,299.9800109863281,299.9800109863281,56480100,312.84332275390625,310.8566589355469,308.97332763671875,325.3299865722656,319.5033264160156,322.13665771484375,
1251,2021-12-21,305.6233215332031,313.1666564941406,295.3733215332031,312.84332275390625,312.84332275390625,71517900,336.2900085449219,299.9800109863281,310.8566589355469,308.97332763671875,325.3299865722656,319.5033264160156,
1252,2021-12-22,321.88665771484375,338.5533447265625,319.01666259765625,336.2900085449219,336.2900085449219,93634200,355.6666564941406,312.84332275390625,299.9800109863281,310.8566589355469,308.97332763671875,325.3299865722656,
1253,2021-12-23,335.6000061035156,357.6600036621094,332.5199890136719,355.6666564941406,355.6666564941406,92713200,364.6466674804687,336.2900085449219,312.84332275390625,299.9800109863281,310.8566589355469,308.97332763671875,
1254,2021-12-27,357.8900146484375,372.3333435058594,356.90667724609375,364.6466674804687,364.6466674804687,71145900,362.8233337402344,355.6666564941406,336.2900085449219,312.84332275390625,299.9800109863281,310.8566589355469,
1255,2021-12-28,369.8299865722656,373.0,359.47332763671875,362.8233337402344,362.8233337402344,60324000,362.0633239746094,364.6466674804687,355.6666564941406,336.2900085449219,312.84332275390625,299.9800109863281,
1256,2021-12-29,366.21331787109375,368.0,354.71331787109375,362.0633239746094,362.0633239746094,56154000,356.7799987792969,362.8233337402344,364.6466674804687,355.6666564941406,336.2900085449219,312.84332275390625,
1257,2021-12-30,353.77667236328125,365.1833190917969,351.04998779296875,356.7799987792969,356.7799987792969,47040900,352.260009765625,362.0633239746094,362.8233337402344,364.6466674804687,355.6666564941406,336.2900085449219,
1258,2021-12-31,357.8133239746094,360.6666564941406,351.5299987792969,352.260009765625,352.260009765625,40733700,399.9266662597656,356.7799987792969,362.0633239746094,362.8233337402344,364.6466674804687,355.6666564941406,354.97409974803224
1259,2022-01-03,382.5833435058594,400.3566589355469,378.6799926757813,399.9266662597656,399.9266662597656,103931400,383.1966552734375,352.260009765625,356.7799987792969,362.0633239746094,362.8233337402344,364.6466674804687,350.33737066639526
1260,2022-01-04,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,383.1966552734375,100248300,362.7066650390625,399.9266662597656,352.260009765625,356.7799987792969,362.0633239746094,362.8233337402344,396.04766144510904
1261,2022-01-05,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,362.7066650390625,80119800,354.8999938964844,383.1966552734375,399.9266662597656,352.260009765625,356.7799987792969,362.0633239746094,384.71252056075457
1262,2022-01-06,359.0,362.6666564941406,340.1666564941406,354.8999938964844,354.8999938964844,90336600,342.32000732421875,362.7066650390625,383.1966552734375,399.9266662597656,352.260009765625,356.7799987792969,361.75835261335044
1263,2022-01-07,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,342.32000732421875,84164700,352.7066650390625,354.8999938964844,362.7066650390625,383.1966552734375,399.9266662597656,352.260009765625,352.104877725944
1264,2022-01-10,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,352.7066650390625,91815000,354.79998779296875,342.32000732421875,354.8999938964844,362.7066650390625,383.1966552734375,399.9266662597656,339.2942038591247
1265,2022-01-11,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,354.79998779296875,66063300,368.739990234375,352.7066650390625,342.32000732421875,354.8999938964844,362.7066650390625,383.1966552734375,350.6525043997875
1266,2022-01-12,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,368.739990234375,83739000,343.85333251953125,354.79998779296875,352.7066650390625,342.32000732421875,354.8999938964844,362.7066650390625,354.27231293465536
1267,2022-01-13,369.69000244140625,371.8666687011719,342.17999267578125,343.85333251953125,343.85333251953125,97209900,349.8699951171875,368.739990234375,354.79998779296875,352.7066650390625,342.32000732421875,354.8999938964844,367.2887591226555
1268,2022-01-14,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,349.8699951171875,72924300,343.5033264160156,343.85333251953125,368.739990234375,354.79998779296875,352.7066650390625,342.32000732421875,344.7168836010685
1269,2022-01-18,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,343.5033264160156,66743400,331.8833312988281,349.8699951171875,343.85333251953125,368.739990234375,354.79998779296875,352.7066650390625,346.8625327583753
1270,2022-01-19,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,331.8833312988281,75442500,332.0899963378906,343.5033264160156,349.8699951171875,343.85333251953125,368.739990234375,354.79998779296875,342.3374372703622
1271,2022-01-20,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,332.0899963378906,70488600,314.6333312988281,331.8833312988281,343.5033264160156,349.8699951171875,343.85333251953125,368.739990234375,330.32086045060726
1272,2022-01-21,332.11334228515625,334.8500061035156,313.5,314.6333312988281,314.6333312988281,103416000,310.0,332.0899963378906,331.8833312988281,343.5033264160156,349.8699951171875,343.85333251953125,331.1708855426297
1273,2022-01-24,301.586669921875,311.1700134277344,283.8233337402344,310.0,310.0,151565700,306.1333312988281,314.6333312988281,332.0899963378906,331.8833312988281,343.5033264160156,349.8699951171875,314.340588291571
1274,2022-01-25,304.73333740234375,317.086669921875,301.07000732421875,306.1333312988281,306.1333312988281,86595900,312.4700012207031,310.0,314.6333312988281,332.0899963378906,331.8833312988281,343.5033264160156,308.9118637694019
1275,2022-01-26,317.4766540527344,329.2300109863281,302.0,312.4700012207031,312.4700012207031,104867400,276.3666687011719,306.1333312988281,310.0,314.6333312988281,332.0899963378906,331.8833312988281,306.0085403839133
1276,2022-01-27,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500,282.1166687011719,312.4700012207031,306.1333312988281,310.0,314.6333312988281,332.0899963378906,311.6311760727971
1277,2022-01-28,277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,282.1166687011719,134789100,312.239990234375,276.3666687011719,312.4700012207031,306.1333312988281,310.0,314.6333312988281,278.8128326753217
1278,2022-01-31,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000,310.4166564941406,282.1166687011719,276.3666687011719,312.4700012207031,306.1333312988281,310.0,279.8413345434411
1279,2022-02-01,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200,301.88665771484375,312.239990234375,282.1166687011719,276.3666687011719,312.4700012207031,306.1333312988281,311.3050893029691
1280,2022-02-02,309.3933410644531,310.5,296.4700012207031,301.88665771484375,301.88665771484375,66792900,297.0466613769531,310.4166564941406,312.239990234375,282.1166687011719,276.3666687011719,312.4700012207031,312.05555008027386
1281,2022-02-03,294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600,307.7733459472656,301.88665771484375,310.4166564941406,312.239990234375,282.1166687011719,276.3666687011719,304.0762997067652
1282,2022-02-04,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400,302.4466552734375,297.0466613769531,301.88665771484375,310.4166564941406,312.239990234375,282.1166687011719,296.9309522183927
1283,2022-02-07,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500,307.3333435058594,307.7733459472656,297.0466613769531,301.88665771484375,310.4166564941406,312.239990234375,305.8056310999472
1284,2022-02-08,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100,310.6666564941406,302.4466552734375,307.7733459472656,297.0466613769531,301.88665771484375,310.4166564941406,303.2846282059405
1285,2022-02-09,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400,301.51666259765625,307.3333435058594,302.4466552734375,307.7733459472656,297.0466613769531,301.88665771484375,307.2145153957638
1286,2022-02-10,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900,286.6666564941406,310.6666564941406,307.3333435058594,302.4466552734375,307.7733459472656,297.0466613769531,311.1307633263018
1287,2022-02-11,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800,291.9200134277344,301.51666259765625,310.6666564941406,307.3333435058594,302.4466552734375,307.7733459472656,301.53148638700236
1288,2022-02-14,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500,307.4766540527344,286.6666564941406,301.51666259765625,310.6666564941406,307.3333435058594,302.4466552734375,286.83941633834905
1289,2022-02-15,300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200,307.7966613769531,291.9200134277344,286.6666564941406,301.51666259765625,310.6666564941406,307.3333435058594,290.5551870877467
1290,2022-02-16,304.6833190917969,308.80999755859375,300.4033203125,307.7966613769531,307.7966613769531,51294300,292.1166687011719,307.4766540527344,291.9200134277344,286.6666564941406,301.51666259765625,310.6666564941406,307.04278341075144
1291,2022-02-17,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400,285.6600036621094,307.7966613769531,307.4766540527344,291.9200134277344,286.6666564941406,301.51666259765625,309.22884042129226
1292,2022-02-18,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700,273.84332275390625,292.1166687011719,307.7966613769531,307.4766540527344,291.9200134277344,286.6666564941406,293.5462325505839
1293,2022-02-22,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100,254.67999267578125,285.6600036621094,292.1166687011719,307.7966613769531,307.4766540527344,291.9200134277344,284.7884476901878
1294,2022-02-23,276.80999755859375,278.4333190917969,253.52000427246097,254.67999267578125,254.67999267578125,95256900,266.92333984375,273.84332275390625,285.6600036621094,292.1166687011719,307.7966613769531,307.4766540527344,273.24397126512537
1295,2022-02-24,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200,269.9566650390625,254.67999267578125,273.84332275390625,285.6600036621094,292.1166687011719,307.7966613769531,255.1013986473345
1296,2022-02-25,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700,290.1433410644531,266.92333984375,254.67999267578125,273.84332275390625,285.6600036621094,292.1166687011719,266.65972017349304
1297,2022-02-28,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900,288.1233215332031,269.9566650390625,266.92333984375,254.67999267578125,273.84332275390625,285.6600036621094,271.38678914903204
1298,2022-03-01,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900,293.2966613769531,290.1433410644531,269.9566650390625,266.92333984375,254.67999267578125,273.84332275390625,290.71990340641264
1299,2022-03-02,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300,279.7633361816406,288.1233215332031,290.1433410644531,269.9566650390625,266.92333984375,254.67999267578125,291.3115609743364
1300,2022-03-03,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600,279.42999267578125,293.2966613769531,288.1233215332031,290.1433410644531,269.9566650390625,266.92333984375,293.4014027931763
1301,2022-03-04,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600,268.1933288574219,279.7633361816406,293.2966613769531,288.1233215332031,290.1433410644531,269.9566650390625,281.08108924495025
1302,2022-03-07,285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,268.1933288574219,72494100,274.79998779296875,279.42999267578125,279.7633361816406,293.2966613769531,288.1233215332031,290.1433410644531,277.93624245790426
1303,2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100,286.3233337402344,268.1933288574219,279.42999267578125,279.7633361816406,293.2966613769531,288.1233215332031,268.96230401212495
1304,2022-03-09,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,286.3233337402344,59184000,279.4333190917969,274.79998779296875,268.1933288574219,279.42999267578125,279.7633361816406,293.2966613769531,273.73885489490954
1305,2022-03-10,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,279.4333190917969,58648500,265.1166687011719,286.3233337402344,274.79998779296875,268.1933288574219,279.42999267578125,279.7633361816406,287.30580554031656
1306,2022-03-11,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,265.1166687011719,67037100,255.4566650390625,279.4333190917969,286.3233337402344,274.79998779296875,268.1933288574219,279.42999267578125,280.82050791723935
1307,2022-03-14,260.2033386230469,266.8999938964844,252.01333618164065,255.4566650390625,255.4566650390625,71152200,267.2966613769531,265.1166687011719,279.4333190917969,286.3233337402344,274.79998779296875,268.1933288574219,266.1046203262723
1308,2022-03-15,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,267.2966613769531,66841200,280.07666015625,255.4566650390625,265.1166687011719,279.4333190917969,286.3233337402344,274.79998779296875,255.0007477890055
1309,2022-03-16,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,280.07666015625,84028800,290.5333251953125,267.2966613769531,255.4566650390625,265.1166687011719,279.4333190917969,286.3233337402344,266.07244256617173
1310,2022-03-17,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,290.5333251953125,66582900,301.7966613769531,280.07666015625,267.2966613769531,255.4566650390625,265.1166687011719,279.4333190917969,281.0406275989582
1311,2022-03-18,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,301.7966613769531,100414200,307.0533447265625,290.5333251953125,280.07666015625,267.2966613769531,255.4566650390625,265.1166687011719,292.3979868465783
1312,2022-03-21,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,307.0533447265625,81981600,331.32666015625,301.7966613769531,290.5333251953125,280.07666015625,267.2966613769531,255.4566650390625,303.6736367947483
1313,2022-03-22,310.0,332.6199951171875,307.25,331.32666015625,331.32666015625,105868500,333.03668212890625,307.0533447265625,301.7966613769531,290.5333251953125,280.07666015625,267.2966613769531,308.15387196992185
1314,2022-03-23,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,333.03668212890625,120676200,337.97332763671875,331.32666015625,307.0533447265625,301.7966613769531,290.5333251953125,280.07666015625,331.26032359387636
1315,2022-03-24,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,337.97332763671875,68920800,336.8800048828125,333.03668212890625,331.32666015625,307.0533447265625,301.7966613769531,290.5333251953125,334.7514655312932
1316,2022-03-25,336.0,340.6000061035156,332.44000244140625,336.8800048828125,336.8800048828125,62031600,363.9466552734375,337.97332763671875,333.03668212890625,331.32666015625,307.0533447265625,301.7966613769531,337.91007444150443
1317,2022-03-28,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,363.9466552734375,102506100,366.5233459472656,336.8800048828125,337.97332763671875,333.03668212890625,331.32666015625,307.0533447265625,336.94204505735274
1318,2022-03-29,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,366.5233459472656,73614900,364.663330078125,363.9466552734375,336.8800048828125,337.97332763671875,333.03668212890625,331.32666015625,361.8299273097224
1319,2022-03-30,363.7233276367187,371.3166809082031,361.3333435058594,364.663330078125,364.663330078125,59865000,359.20001220703125,366.5233459472656,363.9466552734375,336.8800048828125,337.97332763671875,333.03668212890625,367.0384246277707
1320,2022-03-31,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,359.20001220703125,48992700,361.5299987792969,364.663330078125,366.5233459472656,363.9466552734375,336.8800048828125,337.97332763671875,364.3231726353272
1321,2022-04-01,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,361.5299987792969,54263100,381.8166809082031,359.20001220703125,364.663330078125,366.5233459472656,363.9466552734375,336.8800048828125,358.1243530288725
1322,2022-04-04,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,381.8166809082031,82035900,363.7533264160156,361.5299987792969,359.20001220703125,364.663330078125,366.5233459472656,363.9466552734375,358.8597426050642
1323,2022-04-05,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,363.7533264160156,80075100,348.586669921875,381.8166809082031,361.5299987792969,359.20001220703125,364.663330078125,366.5233459472656,379.1813800018226
1324,2022-04-06,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,348.586669921875,89348400,352.4200134277344,363.7533264160156,381.8166809082031,361.5299987792969,359.20001220703125,364.663330078125,363.91255644776777
1325,2022-04-07,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,352.4200134277344,79447200,341.8299865722656,348.586669921875,363.7533264160156,381.8166809082031,361.5299987792969,359.20001220703125,347.08456054381213
1326,2022-04-08,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,341.8299865722656,55013700,325.30999755859375,352.4200134277344,348.586669921875,363.7533264160156,381.8166809082031,361.5299987792969,349.4753167751103
1327,2022-04-11,326.79998779296875,336.15667724609375,324.8800048828125,325.30999755859375,325.30999755859375,59357100,328.98333740234375,341.8299865722656,352.4200134277344,348.586669921875,363.7533264160156,381.8166809082031,340.2639286097093
1328,2022-04-12,332.5466613769531,340.39666748046875,325.5333251953125,328.98333740234375,328.98333740234375,65976000,340.7900085449219,325.30999755859375,341.8299865722656,352.4200134277344,348.586669921875,363.7533264160156,324.99024736202284
1329,2022-04-13,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,340.7900085449219,55121100,328.3333435058594,328.98333740234375,325.30999755859375,341.8299865722656,352.4200134277344,348.586669921875,327.4107528804697
1330,2022-04-14,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,328.3333435058594,58422300,334.7633361816406,340.7900085449219,328.98333740234375,325.30999755859375,341.8299865722656,352.4200134277344,339.2196876182068
1331,2022-04-18,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,334.7633361816406,51715200,342.7166748046875,328.3333435058594,340.7900085449219,328.98333740234375,325.30999755859375,341.8299865722656,329.13931706192136
1332,2022-04-19,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,342.7166748046875,49847700,325.73333740234375,334.7633361816406,328.3333435058594,340.7900085449219,328.98333740234375,325.30999755859375,333.7551874086137
1333,2022-04-20,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,325.73333740234375,70711200,336.260009765625,342.7166748046875,334.7633361816406,328.3333435058594,340.7900085449219,328.98333740234375,341.7411954420468
1334,2022-04-21,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,336.260009765625,105416400,335.01666259765625,325.73333740234375,342.7166748046875,334.7633361816406,328.3333435058594,340.7900085449219,325.6679916493439
1335,2022-04-22,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,335.01666259765625,69696600,332.67333984375,336.260009765625,325.73333740234375,342.7166748046875,334.7633361816406,328.3333435058594,334.59247419463003
1336,2022-04-25,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,332.67333984375,68341200,292.1400146484375,335.01666259765625,336.260009765625,325.73333740234375,342.7166748046875,334.7633361816406,334.37968501539217
1337,2022-04-26,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,292.1400146484375,136133700,293.836669921875,332.67333984375,335.01666259765625,336.260009765625,325.73333740234375,342.7166748046875,331.6684985586364
1338,2022-04-27,299.52667236328125,306.0,292.4533386230469,293.836669921875,293.836669921875,76956300,292.5033264160156,292.1400146484375,332.67333984375,335.01666259765625,336.260009765625,325.73333740234375,293.86922219390345
