,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1274,2022-01-25,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,157.9750213623047,115798400,159.69000244140625,161.6199951171875,162.41000366210938,164.50999450683594,166.22999572753906,169.8000030517578,162.7222704781509
1275,2022-01-26,163.5,164.38999938964844,157.82000732421875,159.69000244140625,157.88601684570312,108275300,159.22000122070312,159.77999877929688,161.6199951171875,162.41000366210938,164.50999450683594,166.22999572753906,161.01679213416725
1276,2022-01-27,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,157.42135620117188,121954600,170.3300018310547,159.69000244140625,159.77999877929688,161.6199951171875,162.41000366210938,164.50999450683594,160.38419706306706
1277,2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,168.4058380126953,179935700,174.77999877929688,159.22000122070312,159.69000244140625,159.77999877929688,161.6199951171875,162.41000366210938,160.02976190280822
1278,2022-01-31,170.16000366210938,175.0,169.50999450683594,174.77999877929688,172.80555725097656,115541600,174.61000061035156,170.3300018310547,159.22000122070312,159.69000244140625,159.77999877929688,161.6199951171875,169.50824371453575
1279,2022-02-01,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,172.63748168945312,86213900,175.83999633789062,174.77999877929688,170.3300018310547,159.22000122070312,159.69000244140625,159.77999877929688,174.9514497248635
1280,2022-02-02,174.75,175.8800048828125,173.3300018310547,175.83999633789062,173.85357666015625,84914300,172.89999389648438,174.61000061035156,174.77999877929688,170.3300018310547,159.22000122070312,159.69000244140625,174.8714358632334
1281,2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,170.94679260253906,89418100,172.38999938964844,175.83999633789062,174.61000061035156,174.77999877929688,170.3300018310547,159.22000122070312,175.786602303707
1282,2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,170.65972900390625,82465400,171.66000366210938,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,170.3300018310547,172.04795411898044
1283,2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,169.9370574951172,77251200,174.8300018310547,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,172.22932513400582
1284,2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,173.07522583007812,74829200,176.27999877929688,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,172.31424635449235
1285,2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,174.5106964111328,71285000,172.1199951171875,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,174.84871478245554
1286,2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,170.39244079589844,90865900,168.63999938964844,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,177.12595876716776
1287,2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,166.94737243652344,98670700,168.8800048828125,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,173.16568735997987
1288,2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,167.18495178222656,86185500,172.7899932861328,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,169.46012093848987
1289,2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,171.0557098388672,62527400,172.5500030517578,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,168.8891825006039
1290,2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,170.818115234375,61177400,168.8800048828125,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,172.80437931179648
1291,2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,167.18495178222656,69589300,167.3000030517578,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,173.82699846847558
1292,2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,165.62081909179688,82772700,164.32000732421875,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,170.18723816393228
1293,2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,162.6707305908203,91162800,160.07000732421875,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,167.7545534172043
1294,2022-02-23,165.5399932861328,166.14999389648438,159.75,160.07000732421875,158.46339416503906,90009200,162.74000549316406,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,164.65750121171348
1295,2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,161.10658264160156,141147500,164.85000610351562,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,161.15649339085235
1296,2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,163.19540405273438,91974200,165.1199951171875,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,163.41137365327455
1297,2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,163.4626922607422,95056600,163.1999969482422,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,165.48093512700262
1298,2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,161.56198120117188,83474400,166.55999755859375,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,166.00822369229468
1299,2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,164.88824462890625,79724800,166.22999572753906,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,164.32343216872312
1300,2022-03-03,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,164.56153869628906,76678400,163.1699981689453,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,166.06751576876508
1301,2022-03-04,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,161.53225708007812,83737200,159.3000030517578,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,166.49097329382553
1302,2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,157.7010955810547,96418800,157.44000244140625,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,163.87785910485155
1303,2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,155.85977172851562,131148300,162.9499969482422,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,160.31673873237997
1304,2022-03-09,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,161.31448364257812,91454900,158.52000427246094,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,157.59756125475673
1305,2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,156.92892456054688,105342000,154.72999572753906,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,162.86921575713322
1306,2022-03-11,158.92999267578125,159.27999877929688,154.5,154.72999572753906,153.17697143554688,96970100,150.6199951171875,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,160.14552478352124
1307,2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,149.10824584960938,108732100,155.08999633789062,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,155.93065709200164
1308,2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,153.5333709716797,92964300,159.58999633789062,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,151.62990155491002
1309,2022-03-16,157.0500030517578,160.0,154.4600067138672,159.58999633789062,157.9882049560547,102300200,160.6199951171875,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,154.2290842403455
1310,2022-03-17,158.61000061035156,161.0,157.6300048828125,160.6199951171875,159.0078582763672,75615400,163.97999572753906,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,160.31345047229627
1311,2022-03-18,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,162.3341522216797,123511700,165.3800048828125,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,161.4496308577572
1312,2022-03-21,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,163.72006225585938,95811400,168.82000732421875,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,164.27714482539267
1313,2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,167.12557983398438,81532000,170.2100067138672,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,164.83813678681486
1314,2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,168.50160217285156,98062700,174.07000732421875,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,168.0482871905579
1315,2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,172.3228759765625,90131400,174.72000122070312,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,170.24208702141928
1316,2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,172.96630859375,80546200,175.60000610351562,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,173.44720149522587
1317,2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,173.83750915527344,90371900,178.9600067138672,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,174.84285563187265
1318,2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,177.16378784179688,100589400,177.77000427246094,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,175.348441378565
1319,2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,175.98573303222656,92633200,174.61000061035156,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,178.74549959341078
1320,2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,172.85743713378906,103049300,174.30999755859375,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,177.90170159969688
1321,2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,172.56045532226562,78751300,178.44000244140625,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,175.2923888769923
1322,2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,176.6490020751953,76468400,175.05999755859375,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,174.62700299394766
1323,2022-04-05,177.5,178.3000030517578,174.4199981689453,175.05999755859375,173.30288696289062,73401800,171.8300018310547,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,178.0954582872314
1324,2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,170.1053466796875,89058800,172.13999938964844,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,176.35085087697547
1325,2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,170.4122314453125,77594700,170.08999633789062,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,173.0328784605501
1326,2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,168.3828125,76575500,165.75,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,172.5731571945909
1327,2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,164.08636474609375,72246700,167.66000366210938,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,170.4366167299026
1328,2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,165.97720336914062,79265200,170.39999389648438,165.75,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,167.2989388351839
1329,2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,168.68968200683594,70618900,165.2899932861328,167.66000366210938,165.75,170.08999633789062,172.13999938964844,171.8300018310547,168.3265948963133
1330,2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,163.6309814453125,75329400,165.07000732421875,170.39999389648438,167.66000366210938,165.75,170.08999633789062,172.13999938964844,170.69329587826877
1331,2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,163.4132080078125,69023900,167.39999389648438,165.2899932861328,170.39999389648438,167.66000366210938,165.75,170.08999633789062,166.7837299515935
1332,2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,165.7198028564453,67723800,167.22999572753906,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,165.75,165.93894694704056
1333,2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,165.551513671875,67929800,166.4199981689453,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,167.33562691400329
1334,2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,164.74961853027344,87227800,161.7899932861328,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,167.4860767647549
1335,2022-04-22,166.4600067138672,167.8699951171875,161.5,161.7899932861328,160.16610717773438,84882400,162.8800048828125,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,167.63140865890574
1336,2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,161.24517822265625,96046400,156.8000030517578,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,162.73784627674615
1337,2022-04-26,162.25,162.33999633789062,156.72000122070312,156.8000030517578,155.22621154785156,95623200,156.57000732421875,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,162.7687082893687
1338,2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,154.99850463867188,88063200,163.63999938964844,156.8000030517578,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,158.14397665925364
1339,2022-04-28,159.25,164.52000427246094,158.92999267578125,163.63999938964844,161.99754333496094,130216800,157.64999389648438,156.57000732421875,156.8000030517578,162.8800048828125,161.7899932861328,166.4199981689453,157.08393190111664
1340,2022-04-29,161.83999633789062,166.1999969482422,157.25,157.64999389648438,156.06764221191406,131747600,157.9600067138672,163.63999938964844,156.57000732421875,156.8000030517578,162.8800048828125,161.7899932861328,163.95141903181388
1341,2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,156.37457275390625,123055300,159.47999572753906,157.64999389648438,163.63999938964844,156.57000732421875,156.8000030517578,162.8800048828125,158.90197872297946
1342,2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,157.87930297851562,88966500,166.02000427246094,157.9600067138672,157.64999389648438,163.63999938964844,156.57000732421875,156.8000030517578,158.85821555579957
1343,2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,164.3536376953125,108256500,156.77000427246094,159.47999572753906,157.9600067138672,157.64999389648438,163.63999938964844,156.57000732421875,159.6565277864196
1344,2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,155.19650268554688,130525300,157.27999877929688,166.02000427246094,159.47999572753906,157.9600067138672,157.64999389648438,163.63999938964844,164.75555149029225
1345,2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,155.93014526367188,116124600,152.05999755859375,156.77000427246094,166.02000427246094,159.47999572753906,157.9600067138672,157.64999389648438,159.2115599494603
1346,2022-05-09,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,150.7549591064453,131577900,154.50999450683594,157.27999877929688,156.77000427246094,166.02000427246094,159.47999572753906,157.9600067138672,157.13813871690886
1347,2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,153.18392944335938,115366700,146.5,152.05999755859375,157.27999877929688,156.77000427246094,166.02000427246094,159.47999572753906,152.91388886710374
1348,2022-05-11,153.5,155.4499969482422,145.80999755859375,146.5,145.24264526367188,142689800,142.55999755859375,154.50999450683594,152.05999755859375,157.27999877929688,156.77000427246094,166.02000427246094,153.7540634395583
1349,2022-05-12,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,141.33648681640625,182602000,147.11000061035156,146.5,154.50999450683594,152.05999755859375,157.27999877929688,156.77000427246094,149.31133608509177
1350,2022-05-13,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,145.84742736816406,113990900,145.5399932861328,142.55999755859375,146.5,154.50999450683594,152.05999755859375,157.27999877929688,143.1791524243995
1351,2022-05-16,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,144.2908935546875,86643800,149.24000549316406,147.11000061035156,142.55999755859375,146.5,154.50999450683594,152.05999755859375,147.647521681413
1352,2022-05-17,148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,147.95916748046875,78336300,140.82000732421875,145.5399932861328,147.11000061035156,142.55999755859375,146.5,154.50999450683594,146.04251476401032
1353,2022-05-18,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,139.61141967773438,109742900,137.35000610351562,149.24000549316406,145.5399932861328,147.11000061035156,142.55999755859375,146.5,150.1385127516371
1354,2022-05-19,139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,136.1711883544922,136095600,137.58999633789062,140.82000732421875,149.24000549316406,145.5399932861328,147.11000061035156,142.55999755859375,142.6302832363363
1355,2022-05-20,139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,136.4091339111328,137426100,143.11000061035156,137.35000610351562,140.82000732421875,149.24000549316406,145.5399932861328,147.11000061035156,137.11079379197412
1356,2022-05-23,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,141.8817596435547,117726300,140.36000061035156,137.58999633789062,137.35000610351562,140.82000732421875,149.24000549316406,145.5399932861328,138.0467330077988
1357,2022-05-24,140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,139.15538024902344,104132700,140.52000427246094,143.11000061035156,137.58999633789062,137.35000610351562,140.82000732421875,149.24000549316406,142.42252074770522
1358,2022-05-25,138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,139.31399536132812,92482700,143.77999877929688,140.36000061035156,143.11000061035156,137.58999633789062,137.35000610351562,140.82000732421875,142.28624602027747
1359,2022-05-26,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,142.54600524902344,90601500,149.63999938964844,140.52000427246094,140.36000061035156,143.11000061035156,137.58999633789062,137.35000610351562,140.96065553361245
1360,2022-05-27,145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,148.355712890625,90978500,148.83999633789062,143.77999877929688,140.52000427246094,140.36000061035156,143.11000061035156,137.58999633789062,143.44656515511534
1361,2022-05-31,149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,147.56259155273438,103718400,148.7100067138672,149.63999938964844,143.77999877929688,140.52000427246094,140.36000061035156,143.11000061035156,148.4547723388327
1362,2022-06-01,149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,147.43370056152344,74286600,151.2100067138672,148.83999633789062,149.63999938964844,143.77999877929688,140.52000427246094,140.36000061035156,149.56569505517245
1363,2022-06-02,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,149.9122314453125,72348100,145.3800048828125,148.7100067138672,148.83999633789062,149.63999938964844,143.77999877929688,140.52000427246094,148.66202308112562
1364,2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,144.13229370117188,88570300,146.13999938964844,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,143.77999877929688,150.53354214863896
1365,2022-06-06,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,144.88575744628906,71598400,148.7100067138672,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,145.5732766597465
1366,2022-06-07,144.35000610351562,149.0,144.10000610351562,148.7100067138672,147.43370056152344,67808200,147.9600067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,146.23926322657042
1367,2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,146.6901397705078,53950200,142.63999938964844,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,148.76854993451212
1368,2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,141.41580200195312,69473000,137.1300048828125,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.1296283738561
1369,2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,135.95309448242188,91437900,131.8800048828125,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,144.26593396563374
1370,2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,130.7481689453125,122207100,132.75999450683594,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,137.76137872774007
1371,2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,131.62059020996094,84784300,135.42999267578125,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,132.4080730823198
1372,2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,134.26766967773438,91533000,130.05999755859375,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,133.12719387072013
1373,2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,128.94374084472656,108123900,131.55999755859375,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,136.3279772581427
1374,2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,130.43089294433594,134520300,135.8699951171875,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,131.80236396870433
1375,2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,134.7039031982422,81000500,135.35000610351562,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,132.03483517073772
1376,2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,134.18836975097656,73409200,138.27000427246094,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,135.41575626796475
1377,2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,137.0832977294922,72433800,141.66000366210938,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,135.3235418532097
1378,2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,140.4442138671875,89116800,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,138.63141597293648
1379,2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,140.4442138671875,70207900,137.44000244140625,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,141.10498199511346
1380,2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,136.26040649414062,67083400,139.22999572753906,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,141.1834669412969
1381,2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,138.03504943847656,66242400,136.72000122070312,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,138.01428378553675
1382,2022-06-30,137.25,138.3699951171875,133.77000427246094,136.72000122070312,135.54660034179688,98964500,138.92999267578125,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,138.5766767734449
1383,2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,137.73764038085938,71051600,141.55999755859375,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,136.85023944423477
1384,2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,140.34506225585938,73353800,142.9199981689453,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,138.84107887708922
1385,2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,141.6934051513672,74064300,146.35000610351562,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,142.06836213713692
1386,2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,145.09396362304688,66253700,147.0399932861328,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,142.7191353485604
1387,2022-07-08,145.25999450683594,147.5500030517578,145.0,147.0399932861328,145.7780303955078,64547800,144.8699951171875,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,146.36389386565347
1388,2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,143.62667846679688,63141600,145.86000061035156,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,146.7859434065753
1389,2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,144.608154296875,77588800,145.49000549316406,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,144.84626502494368
1390,2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,144.24136352539062,71185600,148.47000122070312,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,145.60619280258751
1391,2022-07-14,144.0800018310547,148.9499969482422,143.25,148.47000122070312,147.1957550048828,78140700,150.1699981689453,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,145.3243315574705
1392,2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,148.8811492919922,76259900,147.07000732421875,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,148.26368289827707
1393,2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,145.8077850341797,81420900,151.0,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,150.55249559317187
1394,2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,151.0,149.70404052734375,82982400,153.0399932861328,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,147.50856463400783
1395,2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,151.7265167236328,64823400,155.35000610351562,151.0,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,150.63395433485175
1396,2022-07-21,154.5,155.57000732421875,151.94000244140625,155.35000610351562,154.0167236328125,65086600,154.08999633789062,153.0399932861328,151.0,147.07000732421875,150.1699981689453,148.47000122070312,152.73446185708946
1397,2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,152.7675323486328,66675400,152.9499969482422,155.35000610351562,153.0399932861328,151.0,147.07000732421875,150.1699981689453,155.11666518030958
1398,2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,151.63729858398438,53623900,151.60000610351562,154.08999633789062,155.35000610351562,153.0399932861328,151.0,147.07000732421875,154.85826456268484
1399,2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,150.2989044189453,55138700,156.7899932861328,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,151.0,152.67318521951051
1400,2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,155.44435119628906,78620700,157.35000610351562,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,151.72011966772533
1401,2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,155.99954223632812,81378700,162.50999450683594,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,156.1693104874916
