,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1295,2022-02-24,125.0,133.03700256347656,124.7645034790039,132.67349243164062,132.67349243164062,43166000,134.51950073242188,127.58499908447266,129.40249633789062,130.46749877929688,132.30850219726562,137.4875030517578,128.73800898746964
1296,2022-02-25,133.52549743652344,135.38900756835938,131.76499938964844,134.51950073242188,134.51950073242188,26236000,134.89100646972656,132.67349243164062,127.58499908447266,129.40249633789062,130.46749877929688,132.30850219726562,132.9143730454412
1297,2022-02-28,133.2845001220703,135.6405029296875,132.82525634765625,134.89100646972656,134.89100646972656,29676000,134.16799926757812,134.51950073242188,132.67349243164062,127.58499908447266,129.40249633789062,130.46749877929688,135.61987052797946
1298,2022-03-01,134.47999572753906,136.11099243164062,133.3784942626953,134.16799926757812,134.16799926757812,24640000,134.75149536132812,134.89100646972656,134.51950073242188,132.67349243164062,127.58499908447266,129.40249633789062,134.9800372560924
1299,2022-03-02,134.60824584960938,135.61549377441406,133.4324951171875,134.75149536132812,134.75149536132812,23966000,134.30799865722656,134.16799926757812,134.89100646972656,134.51950073242188,132.67349243164062,127.58499908447266,134.0317335579282
1300,2022-03-03,135.97850036621094,136.71380615234375,133.43099975585938,134.30799865722656,134.30799865722656,19780000,132.1219940185547,134.75149536132812,134.16799926757812,134.89100646972656,134.51950073242188,132.67349243164062,133.7067539506004
1301,2022-03-04,133.38250732421875,134.19900512695312,130.4084930419922,132.1219940185547,132.1219940185547,24446000,126.4645004272461,134.30799865722656,134.75149536132812,134.16799926757812,134.89100646972656,134.51950073242188,134.44556541964835
1302,2022-03-07,131.9040069580078,131.9040069580078,126.41000366210938,126.4645004272461,126.4645004272461,39178000,127.27850341796876,132.1219940185547,134.30799865722656,134.75149536132812,134.16799926757812,134.89100646972656,132.67978537017476
1303,2022-03-08,126.25050354003906,131.2465057373047,125.86074829101562,127.27850341796876,127.27850341796876,35250000,133.86599731445312,126.4645004272461,132.1219940185547,134.30799865722656,134.75149536132812,134.16799926757812,127.65791435385903
1304,2022-03-09,131.39999389648438,134.19850158691406,130.08799743652344,133.86599731445312,133.86599731445312,32258000,132.6820068359375,127.27850341796876,126.4645004272461,132.1219940185547,134.30799865722656,134.75149536132812,126.9759976463727
1305,2022-03-10,131.46249389648438,133.5384979248047,131.4010009765625,132.6820068359375,132.6820068359375,24266000,130.47549438476562,133.86599731445312,127.27850341796876,126.4645004272461,132.1219940185547,134.30799865722656,133.98649021579578
1306,2022-03-11,133.99949645996094,134.1999969482422,130.29649353027344,130.47549438476562,130.47549438476562,26600000,126.74099731445312,132.6820068359375,133.86599731445312,127.27850341796876,126.4645004272461,132.1219940185547,134.79051074942046
1307,2022-03-14,130.572998046875,131.0260009765625,126.41300201416016,126.74099731445312,126.74099731445312,30254000,129.66050720214844,130.47549438476562,132.6820068359375,133.86599731445312,127.27850341796876,126.4645004272461,130.9606197411972
1308,2022-03-15,127.7415008544922,130.51724243164062,126.56800079345705,129.66050720214844,129.66050720214844,30292000,133.6905059814453,126.74099731445312,130.47549438476562,132.6820068359375,133.86599731445312,127.27850341796876,126.69899537255498
1309,2022-03-16,131.0,133.77099609375,129.2010040283203,133.6905059814453,133.6905059814453,32058000,134.60049438476562,129.66050720214844,126.74099731445312,130.47549438476562,132.6820068359375,133.86599731445312,128.28767265764702
1310,2022-03-17,133.3209991455078,134.739501953125,132.718994140625,134.60049438476562,134.60049438476562,23994000,136.80149841308594,133.6905059814453,129.66050720214844,126.74099731445312,130.47549438476562,132.6820068359375,134.4088689848602
1311,2022-03-18,133.88400268554688,136.9134979248047,132.9320068359375,136.80149841308594,136.80149841308594,45900000,136.47850036621094,134.60049438476562,133.6905059814453,129.66050720214844,126.74099731445312,130.47549438476562,135.5212288667806
1312,2022-03-21,136.84750366210938,137.58250427246094,134.6114959716797,136.47850036621094,136.47850036621094,26632000,140.27749633789062,136.80149841308594,134.60049438476562,133.6905059814453,129.66050720214844,126.74099731445312,136.43916293265954
1313,2022-03-22,136.5,141.5,136.5,140.27749633789062,140.27749633789062,29776000,138.5034942626953,136.47850036621094,136.80149841308594,134.60049438476562,133.6905059814453,129.66050720214844,135.95187188535772
1314,2022-03-23,139.1385040283203,140.02499389648438,138.16650390625,138.5034942626953,138.5034942626953,25302000,141.31199645996094,140.27749633789062,136.47850036621094,136.80149841308594,134.60049438476562,133.6905059814453,138.6957152247206
1315,2022-03-24,139.2725067138672,141.39649963378906,138.03939819335938,141.31199645996094,141.31199645996094,20544000,141.52149963378906,138.5034942626953,140.27749633789062,136.47850036621094,136.80149841308594,134.60049438476562,139.13378276543708
1316,2022-03-25,141.75399780273438,141.95950317382812,139.69949340820312,141.52149963378906,141.52149963378906,19270000,141.9499969482422,141.31199645996094,138.5034942626953,140.27749633789062,136.47850036621094,136.80149841308594,139.99200186692212
1317,2022-03-28,140.6844940185547,141.97650146484375,139.82815551757812,141.9499969482422,141.9499969482422,23774000,143.25,141.52149963378906,141.31199645996094,138.5034942626953,140.27749633789062,136.47850036621094,141.8559178959448
1318,2022-03-29,143.16050720214844,144.16250610351562,142.48399353027344,143.25,143.25,28678000,142.64450073242188,141.9499969482422,141.52149963378906,141.31199645996094,138.5034942626953,140.27749633789062,141.35298600247603
1319,2022-03-30,142.8699951171875,143.48049926757812,142.16799926757812,142.64450073242188,142.64450073242188,21046000,139.64950561523438,143.25,141.9499969482422,141.52149963378906,141.31199645996094,138.5034942626953,143.20125228821206
1320,2022-03-31,142.44850158691406,142.64450073242188,139.61900329589844,139.64950561523438,139.64950561523438,29516000,140.6999969482422,142.64450073242188,143.25,141.9499969482422,141.52149963378906,141.31199645996094,142.60258223484948
1321,2022-04-01,140.00999450683594,140.9499969482422,138.7969970703125,140.6999969482422,140.6999969482422,23480000,143.6425018310547,139.64950561523438,142.64450073242188,143.25,141.9499969482422,141.52149963378906,140.13796659910668
1322,2022-04-04,140.82449340820312,144.0437469482422,140.82449340820312,143.6425018310547,143.6425018310547,19076000,141.06300354003906,140.6999969482422,139.64950561523438,142.64450073242188,143.25,141.9499969482422,140.25216720858322
1323,2022-04-05,143.39950561523438,143.58999633789062,140.94349670410156,141.06300354003906,141.06300354003906,19256000,137.17599487304688,143.6425018310547,140.6999969482422,139.64950561523438,142.64450073242188,143.25,143.67310258512202
1324,2022-04-06,139.1614990234375,139.84849548339844,136.41810607910156,137.17599487304688,137.17599487304688,23574000,136.46499633789062,141.06300354003906,143.6425018310547,140.6999969482422,139.64950561523438,142.64450073242188,142.43258125605314
1325,2022-04-07,136.6179962158203,137.70150756835938,134.8572540283203,136.46499633789062,136.46499633789062,19448000,134.010498046875,137.17599487304688,141.06300354003906,143.6425018310547,140.6999969482422,139.64950561523438,137.8468884525488
1326,2022-04-08,136.25,136.25,133.75250244140625,134.010498046875,134.010498046875,16434000,129.79649353027344,136.46499633789062,137.17599487304688,141.06300354003906,143.6425018310547,140.6999969482422,136.2236693486393
1327,2022-04-11,132.89999389648438,132.93919372558594,129.61749267578125,129.79649353027344,129.79649353027344,24188000,128.37449645996094,134.010498046875,136.46499633789062,137.17599487304688,141.06300354003906,143.6425018310547,134.979047080084
1328,2022-04-12,132.42349243164062,132.42349243164062,127.57599639892578,128.37449645996094,128.37449645996094,23004000,130.28599548339844,129.79649353027344,134.010498046875,136.46499633789062,137.17599487304688,141.06300354003906,131.542660132347
1329,2022-04-13,128.62649536132812,130.65574645996094,128.4385986328125,130.28599548339844,130.28599548339844,19542000,127.25299835205078,128.37449645996094,129.79649353027344,134.010498046875,136.46499633789062,137.17599487304688,129.44902050583357
1330,2022-04-14,130.64950561523438,130.7102508544922,127.11150360107422,127.25299835205078,127.25299835205078,23484000,127.96099853515624,130.28599548339844,128.37449645996094,129.79649353027344,134.010498046875,136.46499633789062,130.95014752657082
1331,2022-04-18,127.41000366210938,128.71200561523438,126.57845306396484,127.96099853515624,127.96099853515624,14918000,130.531005859375,127.25299835205078,130.28599548339844,128.37449645996094,129.79649353027344,134.010498046875,129.36737614071532
1332,2022-04-19,128.07699584960938,130.90374755859375,127.45149993896484,130.531005859375,130.531005859375,22720000,128.24549865722656,127.96099853515624,127.25299835205078,130.28599548339844,128.37449645996094,129.79649353027344,128.3223902031187
1333,2022-04-20,131.28399658203125,131.92349243164062,127.89405059814452,128.24549865722656,128.24549865722656,22610000,124.9375,130.531005859375,127.96099853515624,127.25299835205078,130.28599548339844,128.37449645996094,130.7470768394785
1334,2022-04-21,129.35000610351562,130.3074951171875,124.6500015258789,124.9375,124.9375,30158000,119.61399841308594,128.24549865722656,130.531005859375,127.96099853515624,127.25299835205078,130.28599548339844,129.16784077961304
1335,2022-04-22,125.0,125.4520034790039,119.1405029296875,119.61399841308594,119.61399841308594,46410000,123.25,124.9375,128.24549865722656,130.531005859375,127.96099853515624,127.25299835205078,125.63064750245385
1336,2022-04-25,119.42949676513672,123.27799987792967,118.76924896240234,123.25,123.25,34522000,119.50599670410156,119.61399841308594,124.9375,128.24549865722656,130.531005859375,127.96099853515624,120.39699547751098
1337,2022-04-26,122.75,122.75,119.16184997558594,119.50599670410156,119.50599670410156,49394000,115.02050018310548,123.25,119.61399841308594,124.9375,128.24549865722656,130.531005859375,122.48650681788948
1338,2022-04-27,114.3730010986328,117.5,113.12425231933594,115.02050018310548,115.02050018310548,62238000,119.4114990234375,119.50599670410156,123.25,119.61399841308594,124.9375,128.24549865722656,122.32719493694785
1339,2022-04-28,117.11499786376952,120.4384994506836,115.1438980102539,119.4114990234375,119.4114990234375,36790000,114.96649932861328,115.02050018310548,119.50599670410156,123.25,119.61399841308594,124.9375,116.39598885017226
1340,2022-04-29,117.5780029296875,118.95999908447266,114.69400024414062,114.96649932861328,114.96649932861328,33694000,117.15699768066406,119.4114990234375,115.02050018310548,119.50599670410156,123.25,119.61399841308594,119.22249357680653
1341,2022-05-02,113.90650177001952,117.3395004272461,113.39949798583984,117.15699768066406,117.15699768066406,30280000,118.12950134277344,114.96649932861328,119.4114990234375,115.02050018310548,119.50599670410156,123.25,116.99870554290231
1342,2022-05-03,116.76499938964844,119.3000030517578,116.6269989013672,118.12950134277344,118.12950134277344,21216000,122.5749969482422,117.15699768066406,114.96649932861328,119.4114990234375,115.02050018310548,119.50599670410156,117.05494140916886
1343,2022-05-04,118.00350189208984,123.14299774169922,115.7385025024414,122.5749969482422,122.5749969482422,33232000,116.74649810791016,118.12950134277344,117.15699768066406,114.96649932861328,119.4114990234375,115.02050018310548,119.2080410851674
1344,2022-05-05,120.22049713134766,121.2332534790039,115.18250274658205,116.74649810791016,116.74649810791016,43090000,115.66000366210938,122.5749969482422,118.12950134277344,117.15699768066406,114.96649932861328,119.4114990234375,121.60485902604691
1345,2022-05-06,115.5189971923828,117.49849700927734,114.14299774169922,115.66000366210938,115.66000366210938,35310000,113.08399963378906,116.74649810791016,122.5749969482422,118.12950134277344,117.15699768066406,114.96649932861328,118.96032358486056
1346,2022-05-09,113.30349731445312,115.56289672851562,112.55149841308594,113.08399963378906,113.08399963378906,34520000,114.58450317382812,115.66000366210938,116.74649810791016,122.5749969482422,118.12950134277344,117.15699768066406,114.43273862360576
1347,2022-05-10,116.04049682617188,116.69100189208984,113.38330078125,114.58450317382812,114.58450317382812,31158000,113.96099853515624,113.08399963378906,115.66000366210938,116.74649810791016,122.5749969482422,118.12950134277344,113.77175795709837
1348,2022-05-11,113.71050262451172,116.6709976196289,113.6500015258789,113.96099853515624,113.96099853515624,36502000,113.16100311279295,114.58450317382812,113.08399963378906,115.66000366210938,116.74649810791016,122.5749969482422,114.3701682835709
1349,2022-05-12,111.93800354003906,114.85649871826172,110.1135025024414,113.16100311279295,113.16100311279295,41464000,116.5155029296875,113.96099853515624,114.58450317382812,113.08399963378906,115.66000366210938,116.74649810791016,115.8872340727861
1350,2022-05-13,114.84549713134766,118.08499908447266,114.0,116.5155029296875,116.5155029296875,29738000,114.7925033569336,113.16100311279295,113.96099853515624,114.58450317382812,113.08399963378906,115.66000366210938,113.77718058866472
1351,2022-05-16,115.38400268554688,116.60749816894533,114.33499908447266,114.7925033569336,114.7925033569336,23282000,116.70149993896484,116.5155029296875,113.16100311279295,113.96099853515624,114.58450317382812,113.08399963378906,116.34327582010137
1352,2022-05-17,117.22750091552734,117.22750091552734,115.3375015258789,116.70149993896484,116.70149993896484,21576000,112.4010009765625,114.7925033569336,116.5155029296875,113.16100311279295,113.96099853515624,114.58450317382812,115.6774993125554
1353,2022-05-18,115.2375030517578,115.69564819335938,112.14199829101562,112.4010009765625,112.4010009765625,27982000,110.74549865722656,116.70149993896484,114.7925033569336,116.5155029296875,113.16100311279295,113.96099853515624,116.197686181531
1354,2022-05-19,111.84100341796876,113.5875015258789,110.46800231933594,110.74549865722656,110.74549865722656,29192000,109.31300354003906,112.4010009765625,116.70149993896484,114.7925033569336,116.5155029296875,113.16100311279295,113.6442949779182
1355,2022-05-20,112.08550262451172,112.5500030517578,106.3730010986328,109.31300354003906,109.31300354003906,37586000,111.66649627685548,110.74549865722656,112.4010009765625,116.70149993896484,114.7925033569336,116.5155029296875,110.25207006591495
1356,2022-05-23,110.10399627685548,112.00550079345705,109.1542510986328,111.66649627685548,111.66649627685548,31558000,105.9260025024414,109.31300354003906,110.74549865722656,112.4010009765625,116.70149993896484,114.7925033569336,110.24997774536084
1357,2022-05-24,106.37750244140624,106.3949966430664,102.20800018310548,105.9260025024414,105.9260025024414,60386000,105.8395004272461,111.66649627685548,109.31300354003906,110.74549865722656,112.4010009765625,116.70149993896484,111.69615577403346
1358,2022-05-25,105.14199829101562,106.5447006225586,104.21125030517578,105.8395004272461,105.8395004272461,37900000,108.2959976196289,105.9260025024414,111.66649627685548,109.31300354003906,110.74549865722656,112.4010009765625,108.59433014053437
1359,2022-05-26,106.05049896240234,108.95525360107422,105.48799896240234,108.2959976196289,108.2959976196289,30288000,112.79900360107422,105.8395004272461,105.9260025024414,111.66649627685548,109.31300354003906,110.74549865722656,105.66488132239184
1360,2022-05-27,109.78849792480467,112.86799621582033,109.5500030517578,112.79900360107422,112.79900360107422,29924000,114.03900146484376,108.2959976196289,105.8395004272461,105.9260025024414,111.66649627685548,109.31300354003906,108.68584628780386
1361,2022-05-31,113.0790023803711,116.43350219726562,112.57250213623048,114.03900146484376,114.03900146484376,51302000,114.13700103759766,112.79900360107422,108.2959976196289,105.8395004272461,105.9260025024414,111.66649627685548,112.81801356911447
1362,2022-06-01,114.93150329589844,117.39900207519533,113.55049896240234,114.13700103759766,114.13700103759766,28630000,117.74600219726562,114.03900146484376,112.79900360107422,108.2959976196289,105.8395004272461,105.9260025024414,115.43927292641617
1363,2022-06-02,114.18800354003906,117.89800262451172,113.30799865722656,117.74600219726562,117.74600219726562,27472000,114.56400299072266,114.13700103759766,114.03900146484376,112.79900360107422,108.2959976196289,105.8395004272461,113.90976084346087
1364,2022-06-03,115.99250030517578,116.364501953125,113.66799926757812,114.56400299072266,114.56400299072266,25052000,117.010498046875,117.74600219726562,114.13700103759766,114.03900146484376,112.79900360107422,108.2959976196289,116.39538949010714
1365,2022-06-06,116.74250030517578,119.39849853515624,116.5282974243164,117.010498046875,117.010498046875,23786000,117.22949981689452,114.56400299072266,117.74600219726562,114.13700103759766,114.03900146484376,112.79900360107422,114.93820916490482
1366,2022-06-07,115.64800262451172,117.74864959716795,115.12550354003906,117.22949981689452,117.22949981689452,26414000,117.23799896240234,117.010498046875,114.56400299072266,117.74600219726562,114.13700103759766,114.03900146484376,115.82162153480017
1367,2022-06-08,116.87650299072266,118.64600372314452,116.69674682617188,117.23799896240234,117.23799896240234,22544000,114.91799926757812,117.22949981689452,117.010498046875,114.56400299072266,117.74600219726562,114.13700103759766,117.672832866687
1368,2022-06-09,116.34149932861328,118.3499984741211,114.86699676513672,114.91799926757812,114.91799926757812,23142000,111.42749786376952,117.23799896240234,117.22949981689452,117.010498046875,114.56400299072266,117.74600219726562,116.98477400421586
1369,2022-06-10,112.78125,113.49700164794922,110.86100006103516,111.42749786376952,111.42749786376952,31324000,106.87650299072266,114.91799926757812,117.23799896240234,117.22949981689452,117.010498046875,114.56400299072266,115.80438450355905
1370,2022-06-13,107.4459991455078,109.21849822998048,106.58805084228516,106.87650299072266,106.87650299072266,36756000,107.19400024414062,111.42749786376952,114.91799926757812,117.23799896240234,117.22949981689452,117.010498046875,111.669555795159
1371,2022-06-14,106.88999938964844,108.4574966430664,106.35199737548828,107.19400024414062,107.19400024414062,25480000,110.3905029296875,106.87650299072266,111.42749786376952,114.91799926757812,117.23799896240234,117.22949981689452,107.88308911081674
1372,2022-06-15,108.89949798583984,112.06300354003906,108.1187515258789,110.3905029296875,110.3905029296875,33192000,106.63600158691406,107.19400024414062,106.87650299072266,111.42749786376952,114.91799926757812,117.23799896240234,107.56236978386977
1373,2022-06-16,108.14949798583984,109.29049682617188,105.7925033569336,106.63600158691406,106.63600158691406,35314000,107.8655014038086,110.3905029296875,107.19400024414062,106.87650299072266,111.42749786376952,114.91799926757812,111.38102923841147
1374,2022-06-17,106.53500366210938,109.24949645996094,105.62854766845705,107.8655014038086,107.8655014038086,43516000,112.01499938964844,106.63600158691406,110.3905029296875,107.19400024414062,106.87650299072266,111.42749786376952,109.06106012342576
1375,2022-06-21,109.7020034790039,112.6729965209961,109.2935028076172,112.01499938964844,112.01499938964844,39010000,112.03399658203124,107.8655014038086,106.63600158691406,110.3905029296875,107.19400024414062,106.87650299072266,107.89469887747975
1376,2022-06-22,111.16300201416016,113.76950073242188,110.72429656982422,112.03399658203124,112.03399658203124,23922000,112.68450164794922,112.01499938964844,107.8655014038086,106.63600158691406,110.3905029296875,107.19400024414062,111.65159823577653
1377,2022-06-23,112.9499969482422,113.19650268554688,111.02899932861328,112.68450164794922,112.68450164794922,24710000,118.53800201416016,112.03399658203124,112.01499938964844,107.8655014038086,106.63600158691406,110.3905029296875,112.58577956097557
1378,2022-06-24,113.60299682617188,118.6374969482422,113.60299682617188,118.53800201416016,118.53800201416016,39122000,116.62249755859376,112.68450164794922,112.03399658203124,112.01499938964844,107.8655014038086,106.63600158691406,112.95039847550865
1379,2022-06-27,118.93499755859376,119.25,116.00074768066406,116.62249755859376,116.62249755859376,32840000,112.57150268554688,118.53800201416016,112.68450164794922,112.03399658203124,112.01499938964844,107.8655014038086,117.19354139202545
1380,2022-06-28,116.35099792480467,117.85649871826172,112.44400024414062,112.57150268554688,112.57150268554688,28232000,112.25650024414062,116.62249755859376,118.53800201416016,112.68450164794922,112.03399658203124,112.01499938964844,117.1462856520925
1381,2022-06-29,112.14849853515624,113.66449737548828,111.5540008544922,112.25650024414062,112.25650024414062,18628000,109.37249755859376,112.57150268554688,116.62249755859376,118.53800201416016,112.68450164794922,112.03399658203124,112.63265542112401
1382,2022-06-30,110.49949645996094,111.32980346679688,107.30999755859376,109.37249755859376,109.37249755859376,38046000,109.08100128173828,112.25650024414062,112.57150268554688,116.62249755859376,118.53800201416016,112.68450164794922,111.54678931002084
1383,2022-07-01,108.33699798583984,109.8063507080078,107.1050033569336,109.08100128173828,109.08100128173828,31028000,113.88700103759766,109.37249755859376,112.25650024414062,112.57150268554688,116.62249755859376,118.53800201416016,109.92553899517856
1384,2022-07-05,107.5145034790039,114.05259704589844,106.24949645996094,113.88700103759766,113.88700103759766,36398000,115.2135009765625,109.08100128173828,109.37249755859376,112.25650024414062,112.57150268554688,116.62249755859376,109.87052968391873
1385,2022-07-06,114.09200286865234,116.35199737548828,112.25050354003906,115.2135009765625,115.2135009765625,28852000,119.30599975585938,113.88700103759766,109.08100128173828,109.37249755859376,112.25650024414062,112.57150268554688,114.2171203919585
1386,2022-07-07,116.00800323486328,119.86199951171876,115.53399658203124,119.30599975585938,119.30599975585938,32184000,120.1685028076172,115.2135009765625,113.88700103759766,109.08100128173828,109.37249755859376,112.25650024414062,116.17713918906124
1387,2022-07-08,117.5500030517578,120.43499755859376,117.51399993896484,120.1685028076172,120.1685028076172,29082000,116.52249908447266,119.30599975585938,115.2135009765625,113.88700103759766,109.08100128173828,109.37249755859376,118.99676200177942
1388,2022-07-11,118.6500015258789,118.79450225830078,116.2344970703125,116.52249908447266,116.52249908447266,26718000,114.84950256347656,120.1685028076172,119.30599975585938,115.2135009765625,113.88700103759766,109.08100128173828,120.11298005721142
1389,2022-07-12,116.8385009765625,117.84950256347656,114.61499786376952,114.84950256347656,114.84950256347656,24970000,112.18699645996094,116.52249908447266,120.1685028076172,119.30599975585938,115.2135009765625,113.88700103759766,116.14103527814454
1390,2022-07-13,112.63899993896484,115.15699768066406,111.822998046875,112.18699645996094,112.18699645996094,38958000,111.44000244140624,114.84950256347656,116.52249908447266,120.1685028076172,119.30599975585938,115.2135009765625,114.20200738704159
1391,2022-07-14,110.82599639892578,111.9875030517578,109.32550048828124,111.44000244140624,111.44000244140624,32366000,112.76699829101562,112.18699645996094,114.84950256347656,116.52249908447266,120.1685028076172,119.30599975585938,112.4672809105913
1392,2022-07-15,112.96299743652344,114.00050354003906,111.82250213623048,112.76699829101562,112.76699829101562,34330000,109.91000366210938,111.44000244140624,112.18699645996094,114.84950256347656,116.52249908447266,120.1685028076172,112.0461916603889
1393,2022-07-18,113.44000244140624,114.8000030517578,109.3000030517578,109.91000366210938,109.91000366210938,33354000,114.62000274658205,112.76699829101562,111.44000244140624,112.18699645996094,114.84950256347656,116.52249908447266,113.8018477379894
1394,2022-07-19,111.7300033569336,114.80999755859376,110.5,114.62000274658205,114.62000274658205,30992300,114.6999969482422,109.91000366210938,112.76699829101562,111.44000244140624,112.18699645996094,114.84950256347656,111.52834885430741
1395,2022-07-20,114.05999755859376,116.33000183105467,113.26000213623048,114.6999969482422,114.6999969482422,26780100,115.04000091552734,114.62000274658205,109.91000366210938,112.76699829101562,111.44000244140624,112.18699645996094,114.05033745309825
1396,2022-07-21,115.08999633789062,115.20999908447266,111.91000366210938,115.04000091552734,115.04000091552734,27267800,108.36000061035156,114.6999969482422,114.62000274658205,109.91000366210938,112.76699829101562,111.44000244140624,115.78595330046736
1397,2022-07-22,111.80999755859376,113.18000030517578,107.5999984741211,108.36000061035156,108.36000061035156,44455300,108.20999908447266,115.04000091552734,114.6999969482422,114.62000274658205,109.91000366210938,112.76699829101562,114.83776374263184
1398,2022-07-25,108.87999725341795,110.58000183105467,107.01000213623048,108.20999908447266,108.20999908447266,28289900,105.44000244140624,108.36000061035156,115.04000091552734,114.6999969482422,114.62000274658205,109.91000366210938,109.82624499992893
1399,2022-07-26,107.43000030517578,107.73999786376952,104.76000213623048,105.44000244140624,105.44000244140624,36626600,113.5999984741211,108.20999908447266,108.36000061035156,115.04000091552734,114.6999969482422,114.62000274658205,106.9015612013333
1400,2022-07-27,109.5999984741211,114.4000015258789,108.41999816894533,113.5999984741211,113.5999984741211,41474600,114.58999633789062,105.44000244140624,108.20999908447266,108.36000061035156,115.04000091552734,114.6999969482422,106.97420044435427
1401,2022-07-28,112.8000030517578,114.6999969482422,111.85099792480467,114.58999633789062,114.58999633789062,23303800,116.63999938964844,113.5999984741211,105.44000244140624,108.20999908447266,108.36000061035156,115.04000091552734,112.71081952014659
1402,2022-07-29,113.4000015258789,116.9000015258789,113.2300033569336,116.63999938964844,116.63999938964844,31336200,115.4800033569336,114.58999633789062,113.5999984741211,105.44000244140624,108.20999908447266,108.36000061035156,117.13327462796542
1403,2022-08-01,115.52999877929688,117.12000274658205,114.69000244140624,115.4800033569336,115.4800033569336,22856200,115.9000015258789,116.63999938964844,114.58999633789062,113.5999984741211,105.44000244140624,108.20999908447266,116.22520407541788
1404,2022-08-02,114.43000030517578,117.08000183105467,114.26000213623048,115.9000015258789,115.9000015258789,17911000,118.77999877929688,115.4800033569336,116.63999938964844,114.58999633789062,113.5999984741211,105.44000244140624,115.65626443514728
1405,2022-08-03,116.33999633789062,119.41999816894533,116.1500015258789,118.77999877929688,118.77999877929688,25302800,118.87000274658205,115.9000015258789,115.4800033569336,116.63999938964844,114.58999633789062,113.5999984741211,114.3114519103407
1406,2022-08-04,118.3000030517578,119.5,117.70999908447266,118.87000274658205,118.87000274658205,15757700,118.22000122070312,118.77999877929688,115.9000015258789,115.4800033569336,116.63999938964844,114.58999633789062,118.2614999743586
1407,2022-08-05,116.93000030517578,118.86000061035156,116.70999908447266,118.22000122070312,118.22000122070312,15615700,118.13999938964844,118.87000274658205,118.77999877929688,115.9000015258789,115.4800033569336,116.63999938964844,119.16620206015486
1408,2022-08-08,119.12000274658205,120.86000061035156,117.83000183105467,118.13999938964844,118.13999938964844,17061100,117.5,118.22000122070312,118.87000274658205,118.77999877929688,115.9000015258789,115.4800033569336,118.35874493986951
1409,2022-08-09,117.98999786376952,118.1999969482422,116.55999755859376,117.5,117.5,15424300,120.6500015258789,118.13999938964844,118.22000122070312,118.87000274658205,118.77999877929688,115.9000015258789,117.90525509261316
1410,2022-08-10,119.58999633789062,121.77999877929688,119.36000061035156,120.6500015258789,120.6500015258789,20497000,119.81999969482422,117.5,118.13999938964844,118.22000122070312,118.87000274658205,118.77999877929688,117.46805456235366
1411,2022-08-11,122.08000183105467,122.33999633789062,119.5500030517578,119.81999969482422,119.81999969482422,16671600,122.6500015258789,120.6500015258789,117.5,118.13999938964844,118.22000122070312,118.87000274658205,120.28460621054302
1412,2022-08-12,121.16000366210938,122.6500015258789,120.4000015258789,122.6500015258789,122.6500015258789,16121100,122.87999725341795,119.81999969482422,120.6500015258789,117.5,118.13999938964844,118.22000122070312,120.76805070765747
1413,2022-08-15,122.20999908447266,123.26000213623048,121.56999969482422,122.87999725341795,122.87999725341795,15525000,122.51000213623048,122.6500015258789,119.81999969482422,120.6500015258789,117.5,118.13999938964844,121.9290908842159
1414,2022-08-16,122.31999969482422,123.22799682617188,121.53500366210938,122.51000213623048,122.51000213623048,15626200,120.31999969482422,122.87999725341795,122.6500015258789,119.81999969482422,120.6500015258789,117.5,123.227025861155
1415,2022-08-17,120.93000030517578,122.1500015258789,120.1999969482422,120.31999969482422,120.31999969482422,17589200,120.86000061035156,122.51000213623048,122.87999725341795,122.6500015258789,119.81999969482422,120.6500015258789,122.06918045348414
1416,2022-08-18,120.2300033569336,121.69000244140624,119.5500030517578,120.86000061035156,120.86000061035156,15652000,118.12000274658205,120.31999969482422,122.51000213623048,122.87999725341795,122.6500015258789,119.81999969482422,120.71138283379368
1417,2022-08-19,119.87000274658205,120.0,117.66999816894533,118.12000274658205,118.12000274658205,20187000,115.06999969482422,120.86000061035156,120.31999969482422,122.51000213623048,122.87999725341795,122.6500015258789,120.31967903426576
1418,2022-08-22,116.0999984741211,116.5,114.66999816894533,115.06999969482422,115.06999969482422,19316000,114.7699966430664,118.12000274658205,120.86000061035156,120.31999969482422,122.51000213623048,122.87999725341795,119.24366776012154
1419,2022-08-23,114.31999969482422,115.93000030517578,114.3000030517578,114.7699966430664,114.7699966430664,14390700,114.6999969482422,115.06999969482422,118.12000274658205,120.86000061035156,120.31999969482422,122.51000213623048,115.84763583282864
1420,2022-08-24,114.4499969482422,115.71700286865234,113.77999877929688,114.6999969482422,114.6999969482422,16051200,117.6999969482422,114.7699966430664,115.06999969482422,118.12000274658205,120.86000061035156,120.31999969482422,115.37981510392349
1421,2022-08-25,115.1500015258789,117.77999877929688,115.0500030517578,117.6999969482422,117.6999969482422,14874700,111.3000030517578,114.6999969482422,114.7699966430664,115.06999969482422,118.12000274658205,120.86000061035156,115.55972364420509
1422,2022-08-26,115.80999755859376,116.5999984741211,111.22000122070312,111.3000030517578,111.3000030517578,31698700,110.33999633789062,117.6999969482422,114.6999969482422,114.7699966430664,115.06999969482422,118.12000274658205,118.19638852561346
