,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1135,2021-07-08,182.1779937744141,187.99949645996097,181.05599975585935,186.57049560546875,186.57049560546875,103612000,185.9669952392578,184.82899475097656,183.78700256347656,175.5489959716797,171.64849853515625,172.00799560546875,
1136,2021-07-09,186.12600708007812,187.3999938964844,184.6699981689453,185.9669952392578,185.9669952392578,74964000,185.9275054931641,186.57049560546875,184.82899475097656,183.78700256347656,175.5489959716797,171.64849853515625,
1137,2021-07-12,187.1999969482422,187.864501953125,184.83949279785156,185.9275054931641,185.9275054931641,51432000,183.8679962158203,185.9669952392578,186.57049560546875,184.82899475097656,183.78700256347656,175.5489959716797,
1138,2021-07-13,185.10499572753903,188.6540069580078,183.5659942626953,183.8679962158203,183.8679962158203,76918000,184.08399963378903,185.9275054931641,185.9669952392578,186.57049560546875,184.82899475097656,183.78700256347656,
1139,2021-07-14,185.4425048828125,185.88299560546875,183.04150390625,184.08399963378903,184.08399963378903,65932000,181.55999755859375,183.8679962158203,185.9275054931641,185.9669952392578,186.57049560546875,184.82899475097656,
1140,2021-07-15,184.7100067138672,184.77000427246097,181.04600524902344,181.55999755859375,181.55999755859375,63706000,178.68150329589844,184.08399963378903,183.8679962158203,185.9275054931641,185.9669952392578,186.57049560546875,
1141,2021-07-16,181.66549682617188,182.3029937744141,178.5229949951172,178.68150329589844,178.68150329589844,80874000,177.47950744628906,181.55999755859375,184.08399963378903,183.8679962158203,185.9275054931641,185.9669952392578,
1142,2021-07-19,176.62899780273438,177.510498046875,174.95799255371094,177.47950744628906,177.47950744628906,75692000,178.6595001220703,178.68150329589844,181.55999755859375,184.08399963378903,183.8679962158203,185.9275054931641,
1143,2021-07-20,178.36599731445312,179.60000610351562,175.89999389648438,178.6595001220703,178.6595001220703,65114000,179.25999450683594,177.47950744628906,178.68150329589844,181.55999755859375,184.08399963378903,183.8679962158203,
1144,2021-07-21,178.81900024414062,179.32249450683594,177.1820068359375,179.25999450683594,179.25999450683594,46380000,181.90150451660156,178.6595001220703,177.47950744628906,178.68150329589844,181.55999755859375,184.08399963378903,
1145,2021-07-22,179.3614959716797,182.00100708007812,179.11349487304688,181.90150451660156,181.90150451660156,65308000,182.83200073242188,179.25999450683594,178.6595001220703,177.47950744628906,178.68150329589844,181.55999755859375,
1146,2021-07-23,182.0,183.3054962158203,181.1020050048828,182.83200073242188,182.83200073242188,48726000,184.99099731445312,181.90150451660156,179.25999450683594,178.6595001220703,177.47950744628906,178.68150329589844,
1147,2021-07-26,183.6584930419922,185.60400390625,182.3625030517578,184.99099731445312,184.99099731445312,58002000,181.3195037841797,182.83200073242188,181.90150451660156,179.25999450683594,178.6595001220703,177.47950744628906,
1148,2021-07-27,184.9250030517578,184.9250030517578,179.3074951171875,181.3195037841797,181.3195037841797,82638000,181.51600646972656,184.99099731445312,182.83200073242188,181.90150451660156,179.25999450683594,178.6595001220703,
1149,2021-07-28,181.68899536132812,182.92100524902344,180.0500030517578,181.51600646972656,181.51600646972656,59988000,179.99600219726562,181.3195037841797,184.99099731445312,182.83200073242188,181.90150451660156,179.25999450683594,
1150,2021-07-29,181.3874969482422,181.8975067138672,179.00050354003906,179.99600219726562,179.99600219726562,110400000,166.37950134277344,181.51600646972656,181.3195037841797,184.99099731445312,182.83200073242188,181.90150451660156,
1151,2021-07-30,167.3975067138672,168.40699768066406,165.3489990234375,166.37950134277344,166.37950134277344,199312000,166.57400512695312,179.99600219726562,181.51600646972656,181.3195037841797,184.99099731445312,182.83200073242188,
1152,2021-08-02,167.65499877929688,167.9459991455078,165.85000610351562,166.57400512695312,166.57400512695312,67078000,168.31199645996094,166.37950134277344,179.99600219726562,181.51600646972656,181.3195037841797,184.99099731445312,
1153,2021-08-03,167.03599548339844,169.5500030517578,164.98849487304688,168.31199645996094,168.31199645996094,83146000,167.73599243164062,166.57400512695312,166.37950134277344,179.99600219726562,181.51600646972656,181.3195037841797,
1154,2021-08-04,168.96749877929688,169.44400024414062,167.2779998779297,167.73599243164062,167.73599243164062,43678000,168.79949951171875,168.31199645996094,166.57400512695312,166.37950134277344,179.99600219726562,181.51600646972656,
1155,2021-08-05,167.81100463867188,169.4499969482422,167.04600524902344,168.79949951171875,168.79949951171875,48670000,167.2469940185547,167.73599243164062,168.31199645996094,166.57400512695312,166.37950134277344,179.99600219726562,
1156,2021-08-06,168.75,168.75,166.45199584960938,167.2469940185547,167.2469940185547,52752000,167.093505859375,168.79949951171875,167.73599243164062,168.31199645996094,166.57400512695312,166.37950134277344,
1157,2021-08-09,167.1804962158203,167.74400329589844,166.42599487304688,167.093505859375,167.093505859375,42964000,166.03399658203125,167.2469940185547,168.79949951171875,167.73599243164062,168.31199645996094,166.57400512695312,
1158,2021-08-10,167.25050354003906,167.89999389648438,165.75,166.03399658203125,166.03399658203125,48252000,164.60549926757812,167.093505859375,167.2469940185547,168.79949951171875,167.73599243164062,168.31199645996094,
1159,2021-08-11,166.57249450683594,166.88499450683594,163.88949584960938,164.60549926757812,164.60549926757812,58944000,165.1750030517578,166.03399658203125,167.093505859375,167.2469940185547,168.79949951171875,167.73599243164062,
1160,2021-08-12,164.5,165.72549438476562,163.48350524902344,165.1750030517578,165.1750030517578,46282000,164.69850158691406,164.60549926757812,166.03399658203125,167.093505859375,167.2469940185547,168.79949951171875,
1161,2021-08-13,165.2834930419922,165.30349731445312,164.14999389648438,164.69850158691406,164.69850158691406,41134000,164.94949340820312,165.1750030517578,164.60549926757812,166.03399658203125,167.093505859375,167.2469940185547,
1162,2021-08-16,164.14999389648438,165.0,160.55650329589844,164.94949340820312,164.94949340820312,66394000,162.09800720214844,164.69850158691406,165.1750030517578,164.60549926757812,166.03399658203125,167.093505859375,
1163,2021-08-17,163.875,164.02450561523438,161.28399658203125,162.09800720214844,162.09800720214844,67758000,160.06100463867188,164.94949340820312,164.69850158691406,165.1750030517578,164.60549926757812,166.03399658203125,
1164,2021-08-18,162.09950256347656,162.7050018310547,160.0,160.06100463867188,160.06100463867188,56086000,159.3874969482422,162.09800720214844,164.94949340820312,164.69850158691406,165.1750030517578,164.60549926757812,
1165,2021-08-19,159.7010040283203,161.64999389648438,159.1230010986328,159.3874969482422,159.3874969482422,75658000,159.99749755859375,160.06100463867188,162.09800720214844,164.94949340820312,164.69850158691406,165.1750030517578,
1166,2021-08-20,160.19349670410156,160.3905029296875,158.78799438476562,159.99749755859375,159.99749755859375,67168000,163.2935028076172,159.3874969482422,160.06100463867188,162.09800720214844,164.94949340820312,164.69850158691406,
1167,2021-08-23,160.59500122070312,164.0449981689453,160.50050354003906,163.2935028076172,163.2935028076172,65362000,165.28900146484375,159.99749755859375,159.3874969482422,160.06100463867188,162.09800720214844,164.94949340820312,
1168,2021-08-24,164.0,165.77450561523438,163.72900390625,165.28900146484375,165.28900146484375,51036000,164.95899963378906,163.2935028076172,159.99749755859375,159.3874969482422,160.06100463867188,162.09800720214844,
1169,2021-08-25,165.49349975585938,166.0500030517578,164.3074951171875,164.95899963378906,164.95899963378906,33606000,165.8000030517578,165.28900146484375,163.2935028076172,159.99749755859375,159.3874969482422,160.06100463867188,
1170,2021-08-26,164.9499969482422,166.60000610351562,164.8000030517578,165.8000030517578,165.8000030517578,41976000,167.48150634765625,164.95899963378906,165.28900146484375,163.2935028076172,159.99749755859375,159.3874969482422,
1171,2021-08-27,166.6614990234375,167.61599731445312,165.6875,167.48150634765625,167.48150634765625,48048000,171.07850646972656,165.8000030517578,164.95899963378906,165.28900146484375,163.2935028076172,159.99749755859375,
1172,2021-08-30,167.8715057373047,172.25,167.76100158691406,171.07850646972656,171.07850646972656,63844000,173.5395050048828,167.48150634765625,165.8000030517578,164.95899963378906,165.28900146484375,163.2935028076172,
1173,2021-08-31,171.24000549316406,173.62899780273438,169.7794952392578,173.5395050048828,173.5395050048828,87128000,173.9499969482422,171.07850646972656,167.48150634765625,165.8000030517578,164.95899963378906,165.28900146484375,
1174,2021-09-01,174.82000732421875,176.35000610351562,173.76199340820312,173.9499969482422,173.9499969482422,72598000,173.156005859375,173.5395050048828,171.07850646972656,167.48150634765625,165.8000030517578,164.95899963378906,
1175,2021-09-02,174.73800659179688,175.59800720214844,172.75,173.156005859375,173.156005859375,58474000,173.90249633789062,173.9499969482422,173.5395050048828,171.07850646972656,167.48150634765625,165.8000030517578,
1176,2021-09-03,172.60000610351562,174.1334991455078,171.82200622558594,173.90249633789062,173.90249633789062,51514000,175.46449279785156,173.156005859375,173.9499969482422,173.5395050048828,171.07850646972656,167.48150634765625,
1177,2021-09-07,173.89999389648438,176.4044952392578,173.8470001220703,175.46449279785156,175.46449279785156,54758000,176.27499389648438,173.90249633789062,173.156005859375,173.9499969482422,173.5395050048828,171.07850646972656,
1178,2021-09-08,175.58250427246094,177.281494140625,174.7834930419922,176.27499389648438,176.27499389648438,61068000,174.20799255371094,175.46449279785156,173.90249633789062,173.156005859375,173.9499969482422,173.5395050048828,
1179,2021-09-09,176.30099487304688,177.49949645996094,174.01849365234375,174.20799255371094,174.20799255371094,54384000,173.45750427246094,176.27499389648438,175.46449279785156,173.90249633789062,173.156005859375,173.9499969482422,
1180,2021-09-10,175.0915069580078,175.42250061035156,173.14549255371094,173.45750427246094,173.45750427246094,47946000,172.85850524902344,174.20799255371094,176.27499389648438,175.46449279785156,173.90249633789062,173.156005859375,
1181,2021-09-13,174.13999938964844,174.8979949951172,171.89999389648438,172.85850524902344,172.85850524902344,51380000,172.5,173.45750427246094,174.20799255371094,176.27499389648438,175.46449279785156,173.90249633789062,
1182,2021-09-14,173.77749633789062,174.3404998779297,171.885498046875,172.5,172.5,38738000,173.7895050048828,172.85850524902344,173.45750427246094,174.20799255371094,176.27499389648438,175.46449279785156,
1183,2021-09-15,172.12600708007812,174.27099609375,170.10049438476562,173.7895050048828,173.7895050048828,59150000,174.41200256347656,172.5,172.85850524902344,173.45750427246094,174.20799255371094,176.27499389648438,
1184,2021-09-16,172.9980010986328,174.62750244140625,172.3070068359375,174.41200256347656,174.41200256347656,51672000,173.12600708007812,173.7895050048828,172.5,172.85850524902344,173.45750427246094,174.20799255371094,
1185,2021-09-17,174.42050170898438,174.87049865722656,172.60650634765625,173.12600708007812,173.12600708007812,92332000,167.7864990234375,174.41200256347656,173.7895050048828,172.5,172.85850524902344,173.45750427246094,
1186,2021-09-20,169.8000030517578,170.9499969482422,165.25050354003906,167.7864990234375,167.7864990234375,93382000,167.18150329589844,173.12600708007812,174.41200256347656,173.7895050048828,172.5,172.85850524902344,
1187,2021-09-21,168.75,168.98500061035156,166.6195068359375,167.18150329589844,167.18150329589844,55618000,169.00250244140625,167.7864990234375,173.12600708007812,174.41200256347656,173.7895050048828,172.5,
1188,2021-09-22,167.5500030517578,169.4499969482422,167.05250549316406,169.00250244140625,169.00250244140625,48228000,170.8000030517578,167.18150329589844,167.7864990234375,173.12600708007812,174.41200256347656,173.7895050048828,
1189,2021-09-23,169.00250244140625,171.447998046875,169.00250244140625,170.8000030517578,170.8000030517578,47588000,171.2760009765625,169.00250244140625,167.18150329589844,167.7864990234375,173.12600708007812,174.41200256347656,
1190,2021-09-24,170.10049438476562,171.46299743652344,169.6699981689453,171.2760009765625,171.2760009765625,42324000,170.2899932861328,170.8000030517578,169.00250244140625,167.18150329589844,167.7864990234375,173.12600708007812,
1191,2021-09-27,168.5749969482422,170.77850341796875,166.98049926757812,170.2899932861328,170.2899932861328,72690000,165.79800415039062,171.2760009765625,170.8000030517578,169.00250244140625,167.18150329589844,167.7864990234375,
1192,2021-09-28,167.885498046875,168.45950317382812,164.5050048828125,165.79800415039062,165.79800415039062,88616000,165.05599975585938,170.2899932861328,171.2760009765625,170.8000030517578,169.00250244140625,167.18150329589844,
1193,2021-09-29,166.10549926757812,167.56500244140625,164.89349365234375,165.05599975585938,165.05599975585938,51246000,164.2519989013672,165.79800415039062,170.2899932861328,171.2760009765625,170.8000030517578,169.00250244140625,
1194,2021-09-30,165.8000030517578,166.3925018310547,163.69949340820312,164.2519989013672,164.2519989013672,56848000,164.16299438476562,165.05599975585938,165.79800415039062,170.2899932861328,171.2760009765625,170.8000030517578,
1195,2021-10-01,164.45050048828125,165.45849609375,162.7969970703125,164.16299438476562,164.16299438476562,56712000,159.48899841308594,164.2519989013672,165.05599975585938,165.79800415039062,170.2899932861328,171.2760009765625,
1196,2021-10-04,163.96949768066406,163.99949645996094,158.8125,159.48899841308594,159.48899841308594,90462000,161.0500030517578,164.16299438476562,164.2519989013672,165.05599975585938,165.79800415039062,170.2899932861328,
1197,2021-10-05,160.22500610351562,163.0364990234375,160.1230010986328,161.0500030517578,161.0500030517578,65384000,163.10049438476562,159.48899841308594,164.16299438476562,164.2519989013672,165.05599975585938,165.79800415039062,
1198,2021-10-06,160.67649841308594,163.2169952392578,159.93099975585938,163.10049438476562,163.10049438476562,50660000,165.1215057373047,161.0500030517578,159.48899841308594,164.16299438476562,164.2519989013672,165.05599975585938,
1199,2021-10-07,164.57699584960938,166.28750610351562,164.1529998779297,165.1215057373047,165.1215057373047,48182000,164.43099975585938,163.10049438476562,161.0500030517578,159.48899841308594,164.16299438476562,164.2519989013672,
1200,2021-10-08,165.85000610351562,166.07150268554688,164.41000366210938,164.43099975585938,164.43099975585938,39964000,162.31500244140625,165.1215057373047,163.10049438476562,161.0500030517578,159.48899841308594,164.16299438476562,
1201,2021-10-11,163.75,164.62950134277344,161.90499877929688,162.31500244140625,162.31500244140625,40684000,162.3665008544922,164.43099975585938,165.1215057373047,163.10049438476562,161.0500030517578,159.48899841308594,
1202,2021-10-12,162.85000610351562,163.37649536132812,161.81399536132812,162.3665008544922,162.3665008544922,36392000,164.21400451660156,162.31500244140625,164.43099975585938,165.1215057373047,163.10049438476562,161.0500030517578,
1203,2021-10-13,163.48550415039062,164.41900634765625,163.05450439453125,164.21400451660156,164.21400451660156,48402000,164.9929962158203,162.3665008544922,162.31500244140625,164.43099975585938,165.1215057373047,163.10049438476562,
1204,2021-10-14,165.12249755859375,165.6300048828125,164.53900146484375,164.9929962158203,164.9929962158203,42190000,170.4510040283203,164.21400451660156,162.3665008544922,162.31500244140625,164.43099975585938,165.1215057373047,
1205,2021-10-15,165.5709991455078,170.52099609375,165.1999969482422,170.4510040283203,170.4510040283203,103598000,172.33700561523438,164.9929962158203,164.21400451660156,162.3665008544922,162.31500244140625,164.43099975585938,
1206,2021-10-18,169.41799926757812,172.45849609375,169.2550048828125,172.33700561523438,172.33700561523438,63482000,172.20750427246094,170.4510040283203,164.9929962158203,164.21400451660156,162.3665008544922,162.31500244140625,
1207,2021-10-19,171.71449279785156,172.7344970703125,171.10000610351562,172.20750427246094,172.20750427246094,47722000,170.7530059814453,172.33700561523438,170.4510040283203,164.9929962158203,164.21400451660156,162.3665008544922,
1208,2021-10-20,172.63299560546875,173.14300537109375,170.01849365234375,170.7530059814453,170.7530059814453,42796000,171.75050354003906,172.20750427246094,172.33700561523438,170.4510040283203,164.9929962158203,164.21400451660156,
1209,2021-10-21,170.71249389648438,172.01400756835938,170.14999389648438,171.75050354003906,171.75050354003906,37628000,166.77749633789062,170.7530059814453,172.20750427246094,172.33700561523438,170.4510040283203,164.9929962158203,
1210,2021-10-22,171.0500030517578,171.49200439453125,166.56500244140625,166.77749633789062,166.77749633789062,62782000,166.01849365234375,171.75050354003906,170.7530059814453,172.20750427246094,172.33700561523438,170.4510040283203,
1211,2021-10-25,166.75,167.38999938964844,164.88499450683594,166.01849365234375,166.01849365234375,44520000,168.80349731445312,166.77749633789062,171.75050354003906,170.7530059814453,172.20750427246094,172.33700561523438,
1212,2021-10-26,167.47549438476562,170.80599975585938,167.19900512695312,168.80349731445312,168.80349731445312,53966000,169.62449645996094,166.01849365234375,166.77749633789062,171.75050354003906,170.7530059814453,172.20750427246094,
1213,2021-10-27,169.39999389648438,171.85000610351562,168.57249450683594,169.62449645996094,169.62449645996094,54044000,172.32850646972656,168.80349731445312,166.01849365234375,166.77749633789062,171.75050354003906,170.7530059814453,
1214,2021-10-28,170.10499572753906,173.9499969482422,169.3000030517578,172.32850646972656,172.32850646972656,114174000,168.6215057373047,169.62449645996094,168.80349731445312,166.01849365234375,166.77749633789062,171.75050354003906,
1215,2021-10-29,165.00100708007812,168.74099731445312,163.66600036621094,168.6215057373047,168.6215057373047,129722000,165.90550231933594,172.32850646972656,169.62449645996094,168.80349731445312,166.01849365234375,166.77749633789062,
1216,2021-11-01,168.08999633789062,168.79299926757812,164.6009979248047,165.90550231933594,165.90550231933594,72178000,165.6374969482422,168.6215057373047,172.32850646972656,169.62449645996094,168.80349731445312,166.01849365234375,
1217,2021-11-02,165.75050354003906,166.55599975585938,164.17750549316406,165.6374969482422,165.6374969482422,52552000,169.1999969482422,165.90550231933594,168.6215057373047,172.32850646972656,169.62449645996094,168.80349731445312,
1218,2021-11-03,165.4499969482422,169.74600219726562,164.87600708007812,169.1999969482422,169.1999969482422,67944000,173.85000610351562,165.6374969482422,165.90550231933594,168.6215057373047,172.32850646972656,169.62449645996094,
1219,2021-11-04,168.5,174.93150329589844,168.25,173.85000610351562,173.85000610351562,107060000,175.94949340820312,169.1999969482422,165.6374969482422,165.90550231933594,168.6215057373047,172.32850646972656,
1220,2021-11-05,173.85000610351562,178.3125,173.8489990234375,175.94949340820312,175.94949340820312,99940000,174.44900512695312,173.85000610351562,169.1999969482422,165.6374969482422,165.90550231933594,168.6215057373047,
1221,2021-11-08,176.16200256347656,178.9499969482422,174.39300537109375,174.44900512695312,174.44900512695312,61480000,178.81149291992188,175.94949340820312,173.85000610351562,169.1999969482422,165.6374969482422,165.90550231933594,
1222,2021-11-09,175.7624969482422,179.68850708007812,175.07150268554688,178.81149291992188,178.81149291992188,85898000,174.1024932861328,174.44900512695312,175.94949340820312,173.85000610351562,169.1999969482422,165.6374969482422,
1223,2021-11-10,178.19349670410156,180.2725067138672,173.1544952392578,174.1024932861328,174.1024932861328,80548000,173.625,178.81149291992188,174.44900512695312,175.94949340820312,173.85000610351562,169.1999969482422,
1224,2021-11-11,175.64999389648438,177.16200256347656,173.37350463867188,173.625,173.625,45288000,176.25750732421875,174.1024932861328,178.81149291992188,174.44900512695312,175.94949340820312,173.85000610351562,
1225,2021-11-12,174.25,177.0364990234375,172.3524932861328,176.25750732421875,176.25750732421875,53788000,177.28399658203125,173.625,174.1024932861328,178.81149291992188,174.44900512695312,175.94949340820312,
1226,2021-11-15,176.85000610351562,179.69400024414062,176.29049682617188,177.28399658203125,177.28399658203125,58594000,177.03500366210938,176.25750732421875,173.625,174.1024932861328,178.81149291992188,174.44900512695312,
1227,2021-11-16,176.9499969482422,178.8249969482422,176.25750732421875,177.03500366210938,177.03500366210938,44342000,177.4499969482422,177.28399658203125,176.25750732421875,173.625,174.1024932861328,178.81149291992188,
1228,2021-11-17,178.23599243164062,179.3625030517578,177.2675018310547,177.4499969482422,177.4499969482422,51206000,184.8029937744141,177.03500366210938,177.28399658203125,176.25750732421875,173.625,174.1024932861328,
1229,2021-11-18,178.3175048828125,185.2100067138672,178.0500030517578,184.8029937744141,184.8029937744141,114070000,183.82850646972656,177.4499969482422,177.03500366210938,177.28399658203125,176.25750732421875,173.625,
1230,2021-11-19,185.6345062255859,188.1074981689453,183.78599548339844,183.82850646972656,183.82850646972656,98734000,178.6284942626953,184.8029937744141,177.4499969482422,177.03500366210938,177.28399658203125,176.25750732421875,
1231,2021-11-22,183.81900024414065,185.67300415039065,178.375,178.6284942626953,178.6284942626953,96844000,179.0019989013672,183.82850646972656,184.8029937744141,177.4499969482422,177.03500366210938,177.28399658203125,
1232,2021-11-23,179.2519989013672,181.0525054931641,176.385498046875,179.0019989013672,179.0019989013672,73804000,179.02049255371094,178.6284942626953,183.82850646972656,184.8029937744141,177.4499969482422,177.03500366210938,
1233,2021-11-24,178.1334991455078,180.6820068359375,176.84249877929688,179.02049255371094,179.02049255371094,46560000,175.22799682617188,179.0019989013672,178.6284942626953,183.82850646972656,184.8029937744141,177.4499969482422,
1234,2021-11-26,180.10499572753906,181.6750030517578,175.20750427246094,175.22799682617188,175.22799682617188,59826000,178.07850646972656,179.02049255371094,179.0019989013672,178.6284942626953,183.82850646972656,184.8029937744141,
1235,2021-11-29,177.3820037841797,179.8000030517578,176.5749969482422,178.07850646972656,178.07850646972656,65312000,175.35350036621094,175.22799682617188,179.02049255371094,179.0019989013672,178.6284942626953,183.82850646972656,
1236,2021-11-30,178.1750030517578,179.2884979248047,174.60049438476562,175.35350036621094,175.35350036621094,80022000,172.18600463867188,178.07850646972656,175.22799682617188,179.02049255371094,179.0019989013672,178.6284942626953,
1237,2021-12-01,177.25,177.99400329589844,172.0800018310547,172.18600463867188,172.18600463867188,74916000,171.8679962158203,175.35350036621094,178.07850646972656,175.22799682617188,179.02049255371094,179.0019989013672,
1238,2021-12-02,173.0,174.63499450683594,171.1875,171.8679962158203,171.8679962158203,64726000,169.489501953125,172.18600463867188,175.35350036621094,178.07850646972656,175.22799682617188,179.02049255371094,
1239,2021-12-03,172.75,173.49349975585938,166.92999267578125,169.489501953125,169.489501953125,80712000,171.36849975585938,171.8679962158203,172.18600463867188,175.35350036621094,178.07850646972656,175.22799682617188,
1240,2021-12-06,169.64999389648438,173.69549560546875,166.9344940185547,171.36849975585938,171.36849975585938,68860000,176.1645050048828,169.489501953125,171.8679962158203,172.18600463867188,175.35350036621094,178.07850646972656,
1241,2021-12-07,174.60000610351562,177.49949645996094,173.33450317382812,176.1645050048828,176.1645050048828,66410000,176.1580047607422,171.36849975585938,169.489501953125,171.8679962158203,172.18600463867188,175.35350036621094,
1242,2021-12-08,176.15049743652344,177.17999267578125,174.75050354003906,176.1580047607422,176.1580047607422,45254000,174.17100524902344,176.1645050048828,171.36849975585938,169.489501953125,171.8679962158203,172.18600463867188,
1243,2021-12-09,175.75,176.96949768066406,174.13949584960938,174.17100524902344,174.17100524902344,46062000,172.21200561523438,176.1580047607422,176.1645050048828,171.36849975585938,169.489501953125,171.8679962158203,
1244,2021-12-10,175.41700744628906,175.927001953125,170.5,172.21200561523438,172.21200561523438,60690000,169.5675048828125,174.17100524902344,176.1580047607422,176.1645050048828,171.36849975585938,169.489501953125,
1245,2021-12-13,172.0,172.10000610351562,169.1300048828125,169.5675048828125,169.5675048828125,62170000,169.0915069580078,172.21200561523438,174.17100524902344,176.1580047607422,176.1645050048828,171.36849975585938,
1246,2021-12-14,167.5500030517578,169.49899291992188,166.44000244140625,169.0915069580078,169.0915069580078,55976000,173.31500244140625,169.5675048828125,172.21200561523438,174.17100524902344,176.1580047607422,176.1645050048828,
1247,2021-12-15,168.59800720214844,173.60000610351562,165.19500732421875,173.31500244140625,173.31500244140625,75794000,168.87100219726562,169.0915069580078,169.5675048828125,172.21200561523438,174.17100524902344,176.1580047607422,
1248,2021-12-16,173.36849975585938,174.16600036621094,168.16050720214844,168.87100219726562,168.87100219726562,60876000,170.0175018310547,173.31500244140625,169.0915069580078,169.5675048828125,172.21200561523438,174.17100524902344,
1249,2021-12-17,167.7104949951172,170.89849853515625,165.61349487304688,170.0175018310547,170.0175018310547,85542000,167.07899475097656,168.87100219726562,173.31500244140625,169.0915069580078,169.5675048828125,172.21200561523438,
1250,2021-12-20,166.85000610351562,167.87449645996094,165.60000610351562,167.07899475097656,167.07899475097656,57372000,170.41700744628906,170.0175018310547,168.87100219726562,173.31500244140625,169.0915069580078,169.5675048828125,
1251,2021-12-21,167.85049438476562,170.7165069580078,165.6475067138672,170.41700744628906,170.41700744628906,55956000,171.03700256347656,167.07899475097656,170.0175018310547,168.87100219726562,173.31500244140625,169.0915069580078,
1252,2021-12-22,169.27000427246094,172.0500030517578,168.50050354003906,171.03700256347656,171.03700256347656,55036000,171.06849670410156,170.41700744628906,167.07899475097656,170.0175018310547,168.87100219726562,173.31500244140625,
1253,2021-12-23,170.42799377441406,171.97500610351562,170.14999389648438,171.06849670410156,171.06849670410156,36788000,169.66949462890625,171.03700256347656,170.41700744628906,167.07899475097656,170.0175018310547,168.87100219726562,
1254,2021-12-27,171.03700256347656,172.9429931640625,169.2154998779297,169.66949462890625,169.66949462890625,58688000,170.66099548339844,171.06849670410156,171.03700256347656,170.41700744628906,167.07899475097656,170.0175018310547,
1255,2021-12-28,170.1824951171875,172.17599487304688,169.135498046875,170.66099548339844,170.66099548339844,54638000,169.2010040283203,169.66949462890625,171.06849670410156,171.03700256347656,170.41700744628906,167.07899475097656,
1256,2021-12-29,170.83999633789062,171.21200561523438,168.60049438476562,169.2010040283203,169.2010040283203,35754000,168.64450073242188,170.66099548339844,169.66949462890625,171.06849670410156,171.03700256347656,170.41700744628906,
1257,2021-12-30,169.6999969482422,170.88800048828125,168.5240020751953,168.64450073242188,168.64450073242188,37584000,166.7169952392578,169.2010040283203,170.66099548339844,169.66949462890625,171.06849670410156,171.03700256347656,
1258,2021-12-31,168.95599365234375,169.35000610351562,166.55850219726562,166.7169952392578,166.7169952392578,47830000,170.4044952392578,168.64450073242188,169.2010040283203,170.66099548339844,169.66949462890625,171.06849670410156,168.25301422046985
1259,2022-01-03,167.5500030517578,170.70350646972656,166.16050720214844,170.4044952392578,170.4044952392578,63520000,167.52200317382812,166.7169952392578,168.64450073242188,169.2010040283203,170.66099548339844,169.66949462890625,166.6393939571326
1260,2022-01-04,170.43800354003906,171.39999389648438,166.34950256347656,167.52200317382812,167.52200317382812,70726000,164.35699462890625,170.4044952392578,166.7169952392578,168.64450073242188,169.2010040283203,170.66099548339844,170.22387386226362
1261,2022-01-05,166.88299560546875,167.12649536132812,164.35699462890625,164.35699462890625,164.35699462890625,64302000,163.25399780273438,167.52200317382812,170.4044952392578,166.7169952392578,168.64450073242188,169.2010040283203,167.3784429740923
1262,2022-01-06,163.45050048828125,164.8000030517578,161.93699645996094,163.25399780273438,163.25399780273438,51958000,162.5540008544922,164.35699462890625,167.52200317382812,170.4044952392578,166.7169952392578,168.64450073242188,164.03914306669066
1263,2022-01-07,163.83900451660156,165.24349975585938,162.031005859375,162.5540008544922,162.5540008544922,46606000,161.48599243164062,163.25399780273438,164.35699462890625,167.52200317382812,170.4044952392578,166.7169952392578,163.63730691866064
1264,2022-01-10,160.5854949951172,161.6614990234375,156.30450439453125,161.48599243164062,161.48599243164062,87798000,165.36199951171875,162.5540008544922,163.25399780273438,164.35699462890625,167.52200317382812,170.4044952392578,162.7344789405039
1265,2022-01-11,161.5,166.35000610351562,160.70150756835938,165.36199951171875,165.36199951171875,62806000,165.20700073242188,161.48599243164062,162.5540008544922,163.25399780273438,164.35699462890625,167.52200317382812,161.81139508987417
1266,2022-01-12,166.5749969482422,166.8780059814453,164.41700744628906,165.20700073242188,165.20700073242188,50030000,161.21400451660156,165.36199951171875,161.48599243164062,162.5540008544922,163.25399780273438,164.35699462890625,165.71907961247405
1267,2022-01-13,165.25050354003906,166.22149658203125,161.09100341796875,161.21400451660156,161.21400451660156,52188000,162.13800048828125,165.20700073242188,165.36199951171875,161.48599243164062,162.5540008544922,163.25399780273438,165.33125840231875
1268,2022-01-14,160.14999389648438,162.25,159.80050659179688,162.13800048828125,162.13800048828125,45974000,158.91749572753906,161.21400451660156,165.20700073242188,165.36199951171875,161.48599243164062,162.5540008544922,160.93218639152977
1269,2022-01-18,159.10499572753906,159.7344970703125,157.6645050048828,158.91749572753906,158.91749572753906,67292000,156.2989959716797,162.13800048828125,161.21400451660156,165.20700073242188,165.36199951171875,161.48599243164062,162.4826047832015
1270,2022-01-19,158.76199340820312,159.25,156.25,156.2989959716797,156.2989959716797,53242000,151.66749572753906,158.91749572753906,162.13800048828125,161.21400451660156,165.20700073242188,165.36199951171875,159.32802998722113
